"spp","bcr","nrun","occc","oprec","oaccu"
"NOWA","BCR_9",32,0.826332655629735,0.857996033028578,0.963096126112522
"OCWA","BCR_10",32,0.974089643031808,0.976627968877964,0.997400928575625
"OCWA","BCR_11",32,0.805711336619625,0.834238807717288,0.965804190797929
"OCWA","BCR_12",32,0.160991390047969,0.328275374882565,0.490415676489779
"OCWA","BCR_13",13,0.244578890382044,1,0.244578890382044
"OCWA","BCR_14",12,0.282051841781689,1,0.282051841781689
"OCWA","BCR_4",32,0.894841563949819,0.908338260201003,0.985141332428079
"OCWA","BCR_5",32,0.947235235702373,0.954473078453339,0.992416923102017
"OCWA","BCR_60",32,0.944887393328503,0.951485924185738,0.993065025252074
"OCWA","BCR_61",32,0.884763873943103,0.90332398894853,0.979453534686895
"OCWA","BCR_70",32,0.90499563147875,0.920709794449315,0.982932555876671
"OCWA","BCR_71",32,0.522589624271551,0.58616149074011,0.89154547428851
"OCWA","BCR_80",32,0.951596616159179,0.959518258493142,0.991744146331928
"OCWA","BCR_81",32,0.572683726553905,0.668385161419326,0.856816936716252
"OCWA","BCR_82",32,0.45851569347932,0.517353674090019,0.886271261696961
"OCWA","BCR_9",32,0.938153687641479,0.944994270389182,0.992761244208512
"OSFL","BCR_10",32,0.926227460034424,0.934669316641238,0.990968082019479
"OSFL","BCR_11",32,0.533145976527332,0.59715669229625,0.892807504973648
"OSFL","BCR_12",32,0.823408573167988,0.854601543261931,0.963499983893216
"OSFL","BCR_13",32,0.673166988788186,0.744177776128601,0.904578194057566
"OSFL","BCR_14",32,0.859790216985707,0.884599725654381,0.971953972006581
"OSFL","BCR_4",32,0.7243328960219,0.790881944547826,0.915854636732194
"OSFL","BCR_5",32,0.832777045030056,0.861215705948498,0.966978469247584
"OSFL","BCR_60",32,0.810895829683147,0.832995379354746,0.973469781202487
"OSFL","BCR_61",32,0.59346103479486,0.68050419492934,0.872090193149333
"OSFL","BCR_70",32,0.661477616247553,0.723377981422953,0.914428740209045
"OSFL","BCR_71",32,0.453361441269133,0.522444798068656,0.867769079039726
"OSFL","BCR_80",32,0.831536734947071,0.883620965449872,0.941055913633416
"OSFL","BCR_81",32,0.746107362945051,0.781983004974569,0.954122222859965
"OSFL","BCR_82",32,0.842510598521424,0.873428697249664,0.964601462230862
"OSFL","BCR_83",32,0.183148934637318,0.540211199904783,0.339032094613366
"OSFL","BCR_9",32,0.886405052179047,0.904050238445902,0.980482073322399
"OVEN","BCR_10",32,0.900792258308658,0.912827739727733,0.986815166876212
"OVEN","BCR_11",32,0.974198790416647,0.975726441886752,0.998434344500134
"OVEN","BCR_12",32,0.990856909356039,0.991230530188285,0.999623073724156
"OVEN","BCR_13",32,0.991684032789064,0.992233890086567,0.999445839027475
"OVEN","BCR_14",32,0.980549736582177,0.982147140126716,0.998373559847323
"OVEN","BCR_4",32,0.943748899954388,0.949853370128537,0.993573249970864
"OVEN","BCR_5",22,0.102559503694778,1,0.102559503694778
"OVEN","BCR_60",32,0.984662894160184,0.985167292210114,0.999488007718164
"OVEN","BCR_61",32,0.935272010977832,0.940919349577719,0.993998063062024
"OVEN","BCR_70",32,0.869874840744166,0.892717223977158,0.974412520987075
"OVEN","BCR_71",32,0.867017523897236,0.885878426755398,0.978709377846302
"OVEN","BCR_80",32,0.931894505069365,0.940088680352147,0.991283614563136
"OVEN","BCR_81",32,0.953267777978325,0.957083740659422,0.996012927062717
"OVEN","BCR_82",32,0.966727224243371,0.96941795090288,0.997224389483398
"OVEN","BCR_83",32,0.195971127822467,1,0.195971127822467
"OVEN","BCR_9",31,0.116541419548785,1,0.116541419548785
"PAWA","BCR_10",32,0.244316446930253,1,0.244316446930253
"PAWA","BCR_11",32,0.32433479939586,0.521602354662532,0.621804707161837
"PAWA","BCR_12",32,0.871382666528119,0.887734302244456,0.981580484526738
"PAWA","BCR_13",32,0.339032073092702,0.497403302184559,0.681603985344886
"PAWA","BCR_14",32,0.877554889029459,0.888599294135027,0.987570994959748
"PAWA","BCR_4",32,0.657151536879336,0.754674208196937,0.870775136796312
"PAWA","BCR_60",32,0.909034072367591,0.924111545865487,0.983684357623976
"PAWA","BCR_61",32,0.789182627740771,0.812163457714337,0.971704181276215
"PAWA","BCR_70",32,0.811087158481812,0.845751810752253,0.95901320951402
"PAWA","BCR_71",32,0.834970334631476,0.860992099817887,0.969776998892423
"PAWA","BCR_80",32,0.925564019279186,0.936275414824465,0.98855956764892
"PAWA","BCR_81",32,0.907610676119511,0.921599003037249,0.984821677463151
"PAWA","BCR_82",32,0.885707700328843,0.904533108315666,0.979187707101315
"PAWA","BCR_83",32,0.603634399205347,0.672797289774266,0.897200997060906
"PHVI","BCR_10",32,0.126191742492774,0.242102963403451,0.521231713642771
"PHVI","BCR_11",32,0.739161625954794,0.792678930862474,0.93248552115615
"PHVI","BCR_12",32,0.953253843933156,0.958467569228798,0.994560352939393
"PHVI","BCR_13",32,0.871846662274311,0.881791386696201,0.988722134768009
"PHVI","BCR_14",32,0.937734122163717,0.943022610527167,0.994391981375193
"PHVI","BCR_4",32,0.163782863858649,0.26398732507035,0.620419422845406
"PHVI","BCR_60",32,0.888773358449775,0.921628685435929,0.964350798206098
"PHVI","BCR_61",32,0.143059762368191,0.244580433779087,0.584919080229483
"PHVI","BCR_70",32,0.128682199962217,1,0.128682199962217
"PHVI","BCR_71",32,0.423096732035267,0.531217150968255,0.796466626245188
"PHVI","BCR_80",32,0.259681954440094,0.37577124940032,0.691063924806677
"PHVI","BCR_81",32,0.829282479514319,0.855708227864011,0.969118272456425
"PHVI","BCR_82",32,0.939658974923357,0.94621753006253,0.993068660291319
"PHVI","BCR_83",20,0.0479529694420041,1,0.0479529694420041
"PHVI","BCR_9",30,0.0312585791077013,1,0.0312585791077013
"PIGR","BCR_10",32,0.699038747315273,0.777116522868598,0.899528869537977
"PIGR","BCR_11",32,0.410736043991791,1,0.410736043991791
"PIGR","BCR_12",32,0.0505268537981873,0.20011879496235,0.252484299676567
"PIGR","BCR_13",32,0.0752959689488716,0.232368485902035,0.324036922031742
"PIGR","BCR_14",32,0.418032169752998,0.597743635020772,0.699350265333184
"PIGR","BCR_4",32,0.608767572822091,0.737483897625262,0.825465579360247
"PIGR","BCR_5",32,0.459641250355189,0.601571340955733,0.764067732390549
"PIGR","BCR_60",32,0.441379464047837,0.528916743272732,0.834497053953618
"PIGR","BCR_61",32,0.695842009231502,1,0.695842009231502
"PIGR","BCR_70",32,0.251707019734173,0.387633107300534,0.649343451303871
"PIGR","BCR_71",32,0.282555057807488,0.511771908879181,0.552111307606361
"PIGR","BCR_80",32,0.0665121486061043,0.2557523094061,0.260064703855683
"PIGR","BCR_81",32,0.0595397630792751,0.193374576599597,0.307898608629192
"PIGR","BCR_82",32,0.496110913747676,0.653739331063787,0.758881851181245
"PIGR","BCR_83",32,0.791042558910076,1,0.791042558910076
"PIGR","BCR_9",32,0.376741138838651,0.538584493028505,0.699502387675896
"PISI","BCR_10",32,0.907216738064674,0.917703042400155,0.98857331418663
"PISI","BCR_11",32,0.760487684572137,0.797573975705374,0.953501126838501
"PISI","BCR_12",32,0.816560671505508,0.854262344245221,0.955866399831747
"PISI","BCR_13",32,0.667416276511504,0.730325731285754,0.913861100493478
"PISI","BCR_14",32,0.869481733926411,0.89369773278242,0.97290359148544
"PISI","BCR_4",32,0.778276609483493,0.822048422162919,0.946752756286234
"PISI","BCR_5",32,0.917316042093706,0.92837699632794,0.988085708415887
"PISI","BCR_60",32,0.890876545645179,0.903256293985742,0.986294312674052
"PISI","BCR_61",32,0.66966860693826,0.759978090382855,0.88116830657697
"PISI","BCR_70",32,0.096959839576419,0.26086198210896,0.371690189549812
"PISI","BCR_71",32,0.664874705488305,0.737118793140468,0.901991255243446
"PISI","BCR_80",32,0.53594736961048,0.658150426288556,0.814323516635546
"PISI","BCR_81",32,0.706366205223924,0.763018590608834,0.925752286926973
"PISI","BCR_82",32,0.895048705776903,0.905809809533183,0.988119908127484
"PISI","BCR_83",32,0.71625813318021,0.783272122681195,0.91444354067959
"PISI","BCR_9",32,0.917630566523727,0.930930512789034,0.985713277110811
"PIWA","BCR_11",30,0.158719456921012,1,0.158719456921012
"PIWA","BCR_12",32,0.90197692107881,0.912891253796351,0.988044213730658
"PIWA","BCR_13",32,0.898236015789545,0.91036737731207,0.986674213262844
"PIWA","BCR_14",32,0.662494913101753,0.750966631592985,0.88218954775186
"PIWA","BCR_60",31,0.261494517636975,1,0.261494517636975
"PIWA","BCR_71",2,0.999772443955927,1,0.999772443955927
"PIWA","BCR_80",21,0.107421101384747,1,0.107421101384747
"PIWA","BCR_81",32,0.262488802028068,0.412229194774629,0.636754517524102
"PIWA","BCR_82",29,0.19976606326586,1,0.19976606326586
"PIWO","BCR_10",32,0.796224598377435,0.854646615910942,0.931641901522963
"PIWO","BCR_11",32,0.883560238661652,0.916547326214778,0.964009400704535
"PIWO","BCR_12",32,0.934650286317034,0.948712720597013,0.985177352453828
"PIWO","BCR_13",32,0.932146216663194,0.942731653868853,0.988771526698804
"PIWO","BCR_14",32,0.770042041417939,0.832997102776687,0.924423432988067
"PIWO","BCR_4",32,0.3273480677302,0.459232860969428,0.712814991155417
"PIWO","BCR_5",32,0.55827637622333,0.63969288416146,0.872725631386607
"PIWO","BCR_60",32,0.873129978208334,0.905116238943859,0.964660604506612
"PIWO","BCR_61",32,0.172951368663819,0.303641694003581,0.569590316742798
"PIWO","BCR_70",24,0.137965415110165,1,0.137965415110165
"PIWO","BCR_71",32,0.186552529787157,0.328671321751361,0.567596006834704
"PIWO","BCR_80",32,0.572889025895939,0.655612911828539,0.873822061097182
"PIWO","BCR_81",32,0.725274536145243,0.781801757769911,0.9276962208605
"PIWO","BCR_82",32,0.66457209255074,0.729600055924372,0.910871767558674
"PIWO","BCR_9",32,0.599820691194013,0.692569093107363,0.866080651249952
"PUFI","BCR_10",32,0.775819915652093,0.817778820825579,0.948691621615821
"PUFI","BCR_11",32,0.710589578986995,0.7996638656086,0.888610339353257
"PUFI","BCR_12",32,0.978182762744693,0.981430349162924,0.996690965975323
"PUFI","BCR_13",32,0.980539406737884,0.983762080758834,0.996724132710559
"PUFI","BCR_14",32,0.984486939688306,0.985654100078669,0.998815851940077
"PUFI","BCR_4",32,0.718998033666827,1,0.718998033666827
"PUFI","BCR_5",32,0.859849113510839,0.884605781844667,0.972013897216223
"PUFI","BCR_60",32,0.866648323934879,0.917308288949096,0.944773239679045
"PUFI","BCR_61",32,0.542207568736499,1,0.542207568736499
"PUFI","BCR_70",24,0.452002722177415,1,0.452002722177415
"PUFI","BCR_71",32,0.311219569483402,0.574859816707842,0.541383412856585
"PUFI","BCR_80",32,0.64723058008504,0.790723635871655,0.818529446601864
"PUFI","BCR_81",32,0.90759672612471,0.928713652577445,0.977262177212395
"PUFI","BCR_82",32,0.970556360943585,0.976900281109253,0.993506071921215
"PUFI","BCR_83",32,0.332639805667673,0.480211152620059,0.692694877769438
"PUFI","BCR_9",32,0.572267494025035,0.688179337372896,0.831567387956821
"RBGR","BCR_10",32,0.87717574304053,0.894821600775167,0.980280027080984
"RBGR","BCR_11",32,0.957403380492068,0.961785915842944,0.995443335903879
"RBGR","BCR_12",32,0.938868466187351,0.943061012021357,0.995554321745292
"RBGR","BCR_13",32,0.952458242055673,0.95870798889923,0.993481073574099
"RBGR","BCR_14",32,0.910412653064265,0.922132371956234,0.987290632832783
"RBGR","BCR_4",32,0.883481688390756,0.899406851174829,0.982293705275569
"RBGR","BCR_60",32,0.969112009661331,0.971524658551981,0.99751663648533
"RBGR","BCR_61",32,0.815690050968755,0.847786321333971,0.962141084896589
"RBGR","BCR_70",32,0.142737362414949,1,0.142737362414949
"RBGR","BCR_71",8,0.126496368955292,1,0.126496368955292
"RBGR","BCR_80",32,0.901462401775869,0.913991161664293,0.986292252689172
"RBGR","BCR_81",32,0.845266419967144,0.865599009841999,0.976510382239732
"RBGR","BCR_82",32,0.695546399741145,0.738088653572496,0.942361593522081
"RBNU","BCR_10",32,0.961988663237873,0.966154251732613,0.995688485055808
"RBNU","BCR_11",32,0.931211390262202,0.938918328875494,0.991791683710636
"RBNU","BCR_12",32,0.973103098596213,0.976547643909566,0.996472731940079
"RBNU","BCR_13",32,0.965787498803522,0.968724279264778,0.996968404194963
"RBNU","BCR_14",32,0.939191847431501,0.94522370007485,0.99361859775324
"RBNU","BCR_4",32,0.825546271172695,0.854452800196484,0.966169542639286
"RBNU","BCR_5",32,0.914926113070032,0.920410515059499,0.994041352309939
"RBNU","BCR_60",32,0.961806070667508,0.966569132248153,0.995072197712784
"RBNU","BCR_61",32,0.687151058367463,0.747648393446204,0.91908317384341
"RBNU","BCR_70",32,0.266103221560654,1,0.266103221560654
"RBNU","BCR_71",32,0.49121470050794,0.577542347815436,0.850525857308937
"RBNU","BCR_80",32,0.747022022856807,0.794330776923209,0.940441997917228
"RBNU","BCR_81",32,0.897758368710309,0.916928165450937,0.979093458503153
"RBNU","BCR_82",32,0.90708543790815,0.925667775482561,0.979925478593306
"RBNU","BCR_83",32,0.18960444466813,1,0.18960444466813
"RBNU","BCR_9",32,0.921088828622763,0.933595097042741,0.986604183698486
"RCKI","BCR_10",32,0.979571798519647,0.980576588267995,0.998975307221925
"RCKI","BCR_11",32,0.96673587860985,0.969308989157558,0.997345417636182
"RCKI","BCR_12",32,0.988660663360098,0.989487003804084,0.999164879942021
"RCKI","BCR_13",32,0.972364374423009,0.974786633656369,0.997515087764105
"RCKI","BCR_14",32,0.983278273872152,0.984429376893822,0.998830690094497
"RCKI","BCR_4",32,0.938219441149325,0.946851853514874,0.990883038002721
"RCKI","BCR_5",32,0.969002088906399,0.97312242028728,0.995765865326929
"RCKI","BCR_60",32,0.979791484515045,0.981308493311408,0.998454095927323
"RCKI","BCR_61",32,0.888385097814704,0.907427768401906,0.97901467064344
"RCKI","BCR_70",32,0.932993183616937,0.944119297539999,0.98821535164883
"RCKI","BCR_71",32,0.944339208716132,0.952409291435353,0.991526665277426
"RCKI","BCR_80",32,0.959853604064991,0.964360809914661,0.99532622457971
"RCKI","BCR_81",32,0.966990025165226,0.969556757999461,0.997352673979055
"RCKI","BCR_82",32,0.986720468721471,0.988418245154749,0.998282329933102
"RCKI","BCR_83",32,0.930014295182356,0.938098583478686,0.991382261482209
"RCKI","BCR_9",32,0.971555285173517,0.974805708661043,0.99666556785763
"RECR","BCR_10",32,0.782506245034462,0.825164360912723,0.948303492129644
"RECR","BCR_11",32,0.157064309820681,0.36960151341352,0.424955808135324
"RECR","BCR_12",32,0.26390261089227,0.519769754779875,0.507729833191302
"RECR","BCR_13",32,0.106043253753785,0.394810788259601,0.268592593989752
"RECR","BCR_14",32,0.284583558593602,0.427925758300004,0.665030213942136
"RECR","BCR_4",32,0.389278688348614,0.528942403929256,0.735956666466617
"RECR","BCR_5",32,0.867106542329036,0.891495652508312,0.972642479959768
"RECR","BCR_60",32,0.302657629638803,0.537221473754594,0.563375896952806
"RECR","BCR_61",31,0.430070316327104,1,0.430070316327104
"RECR","BCR_70",32,0.0330171592386029,0.168418524016028,0.196042326291024
"RECR","BCR_71",3,0.589244893044073,1,0.589244893044073
"RECR","BCR_80",32,0.0668023770263704,0.215027915805552,0.310668392874064
"RECR","BCR_81",32,0.091003241356447,0.232669510906735,0.391126628503231
"RECR","BCR_82",32,0.520572341805288,1,0.520572341805288
"RECR","BCR_83",4,0.999898825566679,1,0.999898825566679
"RECR","BCR_9",32,0.750225940128064,0.798619751136955,0.939403187887607
"REVI","BCR_10",32,0.874399868076994,0.881075296985325,0.992423543219096
"REVI","BCR_11",32,0.984637205819382,0.985441194715697,0.999184133055704
"REVI","BCR_12",32,0.990120426488881,0.990899384078825,0.99921388830949
"REVI","BCR_13",32,0.990545760149429,0.991118002597916,0.999422629346872
"REVI","BCR_14",32,0.980038924272428,0.981477659134427,0.998534113488363
"REVI","BCR_4",32,0.939771872718981,0.944813603367989,0.994663782749279
"REVI","BCR_5",32,0.559411273396399,0.623871640344826,0.896676875850938
"REVI","BCR_60",32,0.97937289982265,0.980587445782939,0.998761409841099
"REVI","BCR_61",32,0.91891780370336,0.930390717451627,0.987668714301352
"REVI","BCR_70",32,0.889122387367751,0.901577322911421,0.986185393945524
"REVI","BCR_71",32,0.933450498791414,0.945573001820612,0.987179728052877
"REVI","BCR_80",32,0.958725874129451,0.963647459015419,0.99489275373486
"REVI","BCR_81",32,0.956467603920966,0.962064541545133,0.994182367832434
"REVI","BCR_82",32,0.98389621134173,0.98532523904816,0.998549689331199
"REVI","BCR_83",31,0.122997398098379,1,0.122997398098379
"REVI","BCR_9",32,0.928132211873937,0.938458916724899,0.988996103434127
"ROPI","BCR_10",32,0.67694260616628,0.714154537324912,0.947893727178405
"ROPI","BCR_11",32,0.70198864010363,0.757222758829794,0.927056974870219
"ROPI","BCR_12",32,0.921325459505939,0.934393974245539,0.986013913723971
"ROPI","BCR_13",32,0.947273170027786,0.953547991541248,0.993419501095776
"ROPI","BCR_14",32,0.898568795740958,0.932042384835143,0.964085765155298
"ROPI","BCR_4",8,0.322473829750576,1,0.322473829750576
"ROPI","BCR_5",32,0.575402926578649,0.656527365250631,0.87643403311755
"ROPI","BCR_60",32,0.66102456662644,0.719809301895235,0.918332904126112
"ROPI","BCR_80",32,0.38977445276536,0.480796316904888,0.810685188427652
"ROPI","BCR_81",32,0.124088492923872,0.215606991460346,0.575530932848686
"ROPI","BCR_82",32,0.491543320056779,0.568626634953872,0.864439493054443
"ROPI","BCR_83",31,0.224253769641811,0.57243603287552,0.391753413067511
"ROPI","BCR_9",32,0.700709418641233,0.764735870972194,0.916276384093811
"RTHU","BCR_10",29,0.757908884280369,1,0.757908884280369
"RTHU","BCR_11",32,0.653836916446205,0.749725738669301,0.872101466873353
"RTHU","BCR_12",32,0.907035917061269,0.921313197996742,0.984503336143977
"RTHU","BCR_13",32,0.863411212290658,0.895412137283405,0.96426123383827
"RTHU","BCR_14",32,0.88005619028888,0.8928915280171,0.985624975346419
"RTHU","BCR_60",32,0.844601688966466,0.896098768505019,0.942531915734616
"RTHU","BCR_71",7,0.709358270259843,1,0.709358270259843
"RTHU","BCR_80",32,0.438086258040189,0.725492552807479,0.603846664372918
"RTHU","BCR_81",32,0.484509816522255,0.682190777744206,0.710226277353644
"RTHU","BCR_82",32,0.816298192730583,0.86015964108675,0.949007781508149
"RUBL","BCR_10",32,0.214774451869515,0.33930479878133,0.632983832356374
"RUBL","BCR_11",32,0.150050033247459,0.34905638957663,0.429873332012212
"RUBL","BCR_12",32,0.403930052082545,0.545796062250033,0.740075057370973
"RUBL","BCR_13",32,0.252152462208969,1,0.252152462208969
"RUBL","BCR_14",32,0.363860784632213,0.56061129814414,0.649042903410519
"RUBL","BCR_4",32,0.594205083128212,1,0.594205083128212
"RUBL","BCR_5",32,0.116609844097051,0.262969436750437,0.443434969242132
"RUBL","BCR_60",32,0.384505418793356,0.576117352743308,0.667408153846521
"RUBL","BCR_61",32,0.0556117021137615,0.149590813280832,0.371758805865703
"RUBL","BCR_70",32,0.559956495709628,0.672700926233591,0.832400363776499
"RUBL","BCR_71",32,0.466393326884225,0.540103726265217,0.863525475206967
"RUBL","BCR_80",32,0.663150747540759,0.733410668324893,0.904201119756537
"RUBL","BCR_81",32,0.114428012893416,0.261711923792462,0.437228886002754
"RUBL","BCR_82",32,0.609033607224247,0.683044535094057,0.891645531049276
"RUBL","BCR_83",32,0.0625835530424,1,0.0625835530424
"RUGR","BCR_10",32,0.896671123701976,0.918013819969756,0.976751225522418
"RUGR","BCR_11",32,0.935429504879551,0.946110254040831,0.988710883202394
"RUGR","BCR_12",32,0.818353899214231,0.847166685821036,0.965989235543557
"RUGR","BCR_13",32,0.738796586327107,0.785865478086663,0.940105663027527
"RUGR","BCR_14",32,0.820408486891896,0.847175050376062,0.968404920007637
"RUGR","BCR_4",32,0.471445507815159,0.552311888987227,0.853585659145682
"RUGR","BCR_5",32,0.785291747811839,0.829983578735918,0.946153355236081
"RUGR","BCR_60",32,0.9062469832824,0.913907936332997,0.991617368942722
"RUGR","BCR_61",32,0.344038890017069,0.493843919952139,0.696655109270985
"RUGR","BCR_70",32,0.176799123831645,0.360487901933308,0.490443986839685
"RUGR","BCR_71",32,0.370043216915556,0.439549047395813,0.841870137378168
"RUGR","BCR_80",32,0.797639458688078,0.83520975237313,0.955016936071087
"RUGR","BCR_81",32,0.751198353221542,0.80309281238531,0.935381741234076
"RUGR","BCR_82",32,0.593580577261972,0.671072310792917,0.884525508973267
"RUGR","BCR_83",27,0.127346324755428,1,0.127346324755428
"RUGR","BCR_9",32,0.727798777547638,0.778062766710767,0.935398541976738
"RWBL","BCR_10",32,0.95041818357456,0.954973168736451,0.995230248020561
"RWBL","BCR_11",32,0.975045114434979,0.977227648112383,0.997766606704569
"RWBL","BCR_12",32,0.987502862321523,0.988444687627363,0.999047164380943
"RWBL","BCR_13",32,0.991284191476067,0.991806715206913,0.999473159716672
"RWBL","BCR_14",32,0.978968009439754,0.98229596666807,0.996612062615299
"RWBL","BCR_4",32,0.34082533600618,0.456178364623499,0.747131741522804
"RWBL","BCR_5",32,0.776288392029338,0.820412746330528,0.946216883515589
"RWBL","BCR_60",32,0.985894446093591,0.987290398025728,0.998586077677927
"RWBL","BCR_61",32,0.368753334644869,0.45654874937716,0.80769761202486
"RWBL","BCR_70",32,0.551644332487332,0.738882533780651,0.746592736012754
"RWBL","BCR_71",32,0.505838504736535,1,0.505838504736535
"RWBL","BCR_80",32,0.950784145573671,0.956733302688669,0.993781801994057
"RWBL","BCR_81",32,0.91034903803982,0.919908605492242,0.989608133465273
"RWBL","BCR_82",32,0.882715665889337,0.898875277460508,0.982022409586317
"RWBL","BCR_9",32,0.720087944006224,0.773631970553042,0.930788761859802
"SAVS","BCR_10",32,0.979433260581572,0.981188992362323,0.998210607951762
"SAVS","BCR_11",32,0.968979035756437,0.970925129318146,0.997995629628954
"SAVS","BCR_12",32,0.984393531330528,0.985151579561568,0.999230526299945
"SAVS","BCR_13",32,0.990370978803987,0.9910745303686,0.999290112354768
"SAVS","BCR_14",32,0.986157189258237,0.987266344558667,0.998876538933447
"SAVS","BCR_4",32,0.835306326963349,0.852479235967605,0.979855334558661
"SAVS","BCR_5",32,0.855803846860063,0.87043531054563,0.983190636330694
"SAVS","BCR_60",32,0.988588487199072,0.989239833547482,0.999341568822522
"SAVS","BCR_61",32,0.742237973585903,0.784911381445035,0.945632833377228
"SAVS","BCR_70",32,0.925845277803461,0.935966591835733,0.989186244337609
"SAVS","BCR_71",32,0.948152166129441,0.95751425754797,0.990222504422542
"SAVS","BCR_80",32,0.968276286718437,0.97180269474973,0.996371271606525
"SAVS","BCR_81",32,0.937422683362459,0.943285655521874,0.993784521024894
"SAVS","BCR_82",32,0.973201082804961,0.975476601504602,0.997667274954488
"SAVS","BCR_83",32,0.822412517658747,0.842799031960348,0.975810942432881
"SAVS","BCR_9",32,0.846660011234399,0.862806567252454,0.981286007048517
"SCTA","BCR_11",32,0.38352863930475,1,0.38352863930475
"SCTA","BCR_12",32,0.913420902412537,0.924031880287347,0.988516653915112
"SCTA","BCR_13",32,0.907967882614857,0.922195448369721,0.984572071159084
"SCTA","BCR_14",32,0.707656450622219,0.801078204420168,0.883379983024793
"SCTA","BCR_60",32,0.246474422308262,0.394910790674569,0.624126836056431
"SCTA","BCR_71",12,0.000249823235261877,0.357290701348664,0.000699215608799418
"SCTA","BCR_80",32,0.113306131871053,0.289299770724284,0.391656486928359
"SCTA","BCR_81",32,0.203807904650826,0.317011159223954,0.642904512099036
"SCTA","BCR_82",32,0.443240949803585,1,0.443240949803585
"SEWR","BCR_10",1,NA,NA,NA
"SEWR","BCR_11",32,0.926916279371935,0.940751365822492,0.985293578140638
"SEWR","BCR_12",32,0.944565610596997,0.954798571131301,0.989282597561725
"SEWR","BCR_13",32,0.629169481002386,1,0.629169481002386
"SEWR","BCR_14",27,0.164250293406115,1,0.164250293406115
"SEWR","BCR_60",32,0.93645844039051,0.948996785770067,0.986787789413446
"SEWR","BCR_61",5,0.334904822076988,1,0.334904822076988
"SEWR","BCR_70",14,0.0789436222043619,1,0.0789436222043619
"SEWR","BCR_80",32,0.811898697231556,0.849532866979126,0.955700160393565
"SEWR","BCR_81",32,0.626411998944414,0.712156743049368,0.879598494373857
"SOGR","BCR_10",32,0.770087066859231,0.803293671930407,0.95866193618658
"SOGR","BCR_4",32,0.158427691798812,0.546801961084844,0.289735046824804
"SOGR","BCR_5",32,0.881894874621055,0.897391100988476,0.982731914378969
"SOGR","BCR_9",32,0.615373831034814,0.719309898528226,0.855505856785684
"SOSA","BCR_10",32,0.422296206519904,0.524880684734754,0.804556576002238
"SOSA","BCR_11",32,0.241488543903112,0.410265197280705,0.588615718573577
"SOSA","BCR_12",32,0.0631691370857548,0.196482803041341,0.32149957201325
"SOSA","BCR_4",32,0.490190466401473,0.593382841822751,0.826094777017327
"SOSA","BCR_5",32,0.166465545581584,0.339602245329762,0.490177988723078
"SOSA","BCR_60",32,0.793964720413079,0.841430736228618,0.943588920903595
"SOSA","BCR_61",32,0.559156880117817,0.686703108885106,0.814262922190107
"SOSA","BCR_70",32,0.240711809322706,0.419158291064607,0.57427424067249
"SOSA","BCR_71",32,0.240179091375184,0.400908280337463,0.599087380218274
"SOSA","BCR_80",32,0.430111706280886,0.567268186687035,0.758215807575652
"SOSA","BCR_81",32,0.121209915618108,0.23940754916679,0.506291117552287
"SOSA","BCR_82",32,0.258706511670885,0.418495193283848,0.618182755316416
"SOSA","BCR_9",30,0.177623478841056,1,0.177623478841056
"SOSP","BCR_10",32,0.904292954555084,0.915786415658653,0.987449627001398
"SOSP","BCR_11",32,0.981356350220151,0.9826177002823,0.998716336921484
"SOSP","BCR_12",32,0.995712596076838,0.995966769129525,0.999744797657347
"SOSP","BCR_13",32,0.995118351181517,0.995648025181126,0.999468010796775
"SOSP","BCR_14",32,0.991969428397097,0.992592446931358,0.999372331981583
"SOSP","BCR_4",32,0.181357024558119,0.250667179018296,0.723497289387383
"SOSP","BCR_5",32,0.914349403631287,0.929269045046046,0.983944755833312
"SOSP","BCR_60",32,0.988619262634009,0.989745682073875,0.998861910225761
"SOSP","BCR_61",32,0.0564454028442827,0.166032660748729,0.339965658502011
"SOSP","BCR_70",32,0.483168941231376,0.52040192473407,0.928453409311043
"SOSP","BCR_71",32,0.408079198867036,0.53761331083918,0.759057096689162
"SOSP","BCR_80",32,0.977949214471174,0.981454979462089,0.996427992048258
"SOSP","BCR_81",32,0.963249701127292,0.966799319185247,0.996328485149383
"SOSP","BCR_82",32,0.986152534611266,0.987098268521774,0.999041905005138
"SOSP","BCR_83",32,0.261549495167835,0.401398000202108,0.651596408143892
"SOSP","BCR_9",32,0.907756152340746,0.919516068676719,0.987210754943199
"SPSA","BCR_10",32,0.716333883013746,0.769260908699752,0.931197562377806
"SPSA","BCR_11",32,0.5441292966311,0.638371416216818,0.852371022273796
"SPSA","BCR_12",32,0.697997232643303,0.795935908386161,0.876951555130313
"SPSA","BCR_13",32,0.869313506398052,0.924013011770997,0.940802234734654
"SPSA","BCR_14",32,0.638012000045052,0.74232875314986,0.859473646060227
"SPSA","BCR_4",32,0.757767357068608,1,0.757767357068608
"SPSA","BCR_5",32,0.533042430619491,0.608353273192461,0.876205412395069
"SPSA","BCR_60",32,0.752424215103244,0.810909858291271,0.927876517235508
"SPSA","BCR_61",32,0.252665915197035,0.424099236732717,0.595770737866889
"SPSA","BCR_70",32,0.514402880745327,0.577218504863851,0.891175311274298
"SPSA","BCR_71",32,0.58926364738732,0.680819029973193,0.865521704659933
"SPSA","BCR_80",32,0.57065688035985,0.652287984990671,0.874854195525327
"SPSA","BCR_81",32,0.774042530889325,0.827389484430287,0.935523771398068
