"spp","bcr_train","bcr_test","prevalence","AUC_final","AUC_init","pseudo_R2"
"WBNU",13,82,0,NA,NA,0.273140008340481
"WBNU",13,11,0.00417979161618609,0.805751431377631,0.778643863370663,0.142669152913538
"WBNU",13,81,0.000813890396093326,0.672822741263806,0.668658337859859,0.215100775235368
"WBNU",13,70,0,NA,NA,0.274993730891602
"WBNU",13,83,0,NA,NA,0.279548684863169
"WBNU",13,71,0,NA,NA,0.274975180020135
"WBNU",14,60,0.00327184520787499,0.489285128773625,0.496009735114331,0.0662778877686953
"WBNU",14,12,0.0180326208084287,0.729687212015621,0.635007375678519,0.0335008021964832
"WBNU",14,13,0.0261471951664149,0.692011970303521,0.610859088251189,0.0768646058408377
"WBNU",14,14,0.00482233502538071,0.750276867006514,0.713280723008823,0.0629691121253617
"WBNU",14,4,0,NA,NA,0.221670793736474
"WBNU",14,5,0,NA,NA,0.237449668156514
"WBNU",14,10,0.000456204379562044,0.865072119773599,0.716560160671901,0.160232140481285
"WBNU",14,9,0.00589970501474926,0.714750036795369,0.63486729137026,0.0137154583079332
"WBNU",14,61,0,NA,NA,0.208466405042761
"WBNU",14,80,0.00038971161340608,0.332293291731669,0.341653666146646,0.199477321935861
"WBNU",14,82,0,NA,NA,0.261784265746367
"WBNU",14,11,0.00417979161618609,0.793738791876723,0.778643863370663,0.0130103169371572
"WBNU",14,81,0.000813890396093326,0.669020459894985,0.668658337859859,0.167919221026964
"WBNU",14,70,0,NA,NA,0.231088867697806
"WBNU",14,83,0,NA,NA,0.269734247470725
"WBNU",14,71,0,NA,NA,0.244781297033072
"WBNU",5,60,0.00327184520787499,0.496009735114331,0.496009735114331,0
"WBNU",5,12,0.0180326208084287,0.635007375678519,0.635007375678519,0
"WBNU",5,13,0.0261471951664149,0.610859088251189,0.610859088251189,0
"WBNU",5,14,0.00482233502538071,0.713280723008823,0.713280723008823,0
"WBNU",5,4,0,NA,NA,0
"WBNU",5,5,0,NA,NA,0
"WBNU",5,10,0.000456204379562044,0.716560160671901,0.716560160671901,0
"WBNU",5,9,0.00589970501474926,0.63486729137026,0.63486729137026,0
"WBNU",5,61,0,NA,NA,0
"WBNU",5,80,0.00038971161340608,0.341653666146646,0.341653666146646,0
"WBNU",5,82,0,NA,NA,0
"WBNU",5,11,0.00417979161618609,0.778643863370663,0.778643863370663,0
"WBNU",5,81,0.000813890396093326,0.668658337859859,0.668658337859859,0
"WBNU",5,70,0,NA,NA,0
"WBNU",5,83,0,NA,NA,0
"WBNU",5,71,0,NA,NA,0
"WBNU",60,60,0.00327184520787499,0.72967558611322,0.496009735114331,0.086162880643039
"WBNU",60,12,0.0180326208084287,0.54813157183975,0.635007375678519,-0.0245264167665111
"WBNU",60,13,0.0261471951664149,0.524469196385191,0.610859088251189,-0.0314569141608734
"WBNU",60,14,0.00482233502538071,0.499514224252207,0.713280723008823,-0.025837176449522
"WBNU",60,4,0,NA,NA,0.17348948696802
"WBNU",60,5,0,NA,NA,0.149730976511863
"WBNU",60,10,0.000456204379562044,0.793207960562352,0.716560160671901,0.0652702244544142
"WBNU",60,9,0.00589970501474926,0.654638669479468,0.63486729137026,-0.0166506417755299
"WBNU",60,61,0,NA,NA,0.17788732756297
"WBNU",60,80,0.00038971161340608,0.348283931357254,0.341653666146646,0.10399175773012
"WBNU",60,82,0,NA,NA,-0.0969042649850944
"WBNU",60,11,0.00417979161618609,0.878940236676479,0.778643863370663,0.0230974494645746
"WBNU",60,81,0.000813890396093326,0.63896433097954,0.668658337859859,0.0471358615197429
"WBNU",60,70,0,NA,NA,0.172673945289566
"WBNU",60,83,0,NA,NA,-0.017840067721961
"WBNU",60,71,0,NA,NA,0.149392830296659
"WBNU",70,60,0.00327184520787499,0.496009735114331,0.496009735114331,0
"WBNU",70,12,0.0180326208084287,0.635007375678519,0.635007375678519,0
"WBNU",70,13,0.0261471951664149,0.610859088251189,0.610859088251189,0
"WBNU",70,14,0.00482233502538071,0.713280723008823,0.713280723008823,0
"WBNU",70,4,0,NA,NA,0
"WBNU",70,5,0,NA,NA,0
"WBNU",70,10,0.000456204379562044,0.716560160671901,0.716560160671901,0
"WBNU",70,9,0.00589970501474926,0.63486729137026,0.63486729137026,0
"WBNU",70,61,0,NA,NA,0
"WBNU",70,80,0.00038971161340608,0.341653666146646,0.341653666146646,0
"WBNU",70,82,0,NA,NA,0
"WBNU",70,11,0.00417979161618609,0.778643863370663,0.778643863370663,0
"WBNU",70,81,0.000813890396093326,0.668658337859859,0.668658337859859,0
"WBNU",70,70,0,NA,NA,0
"WBNU",70,83,0,NA,NA,0
"WBNU",70,71,0,NA,NA,0
"WBNU",80,60,0.00327184520787499,0.594373352120702,0.496009735114331,-0.0430412524305439
"WBNU",80,12,0.0180326208084287,0.571099077533017,0.635007375678519,-0.0765489163226951
"WBNU",80,13,0.0261471951664149,0.608664507566652,0.610859088251189,-0.0947032572861466
"WBNU",80,14,0.00482233502538071,0.648168315004178,0.713280723008823,-0.0201629778174968
"WBNU",80,4,0,NA,NA,0.553058133555246
"WBNU",80,5,0,NA,NA,0.453581103582399
"WBNU",80,10,0.000456204379562044,0.835731239729779,0.716560160671901,0.131283012240917
"WBNU",80,9,0.00589970501474926,0.659127704459599,0.63486729137026,-0.0830129467857852
"WBNU",80,61,0,NA,NA,0.57273481393214
"WBNU",80,80,0.00038971161340608,0.406786271450858,0.341653666146646,0.261246688542697
"WBNU",80,82,0,NA,NA,0.320119349786088
"WBNU",80,11,0.00417979161618609,0.84717542068484,0.778643863370663,0.0170159677276854
"WBNU",80,81,0.000813890396093326,0.70287887017925,0.668658337859859,0.0707996039505422
"WBNU",80,70,0,NA,NA,0.599849796571398
"WBNU",80,83,0,NA,NA,-0.00848375409805335
"WBNU",80,71,0,NA,NA,0.519020872636504
"WBNU",81,60,0.00327184520787499,0.496009735114331,0.496009735114331,0
"WBNU",81,12,0.0180326208084287,0.635007375678519,0.635007375678519,0
"WBNU",81,13,0.0261471951664149,0.610859088251189,0.610859088251189,0
"WBNU",81,14,0.00482233502538071,0.713280723008823,0.713280723008823,0
"WBNU",81,4,0,NA,NA,0
"WBNU",81,5,0,NA,NA,0
"WBNU",81,10,0.000456204379562044,0.716560160671901,0.716560160671901,0
"WBNU",81,9,0.00589970501474926,0.63486729137026,0.63486729137026,0
"WBNU",81,61,0,NA,NA,0
"WBNU",81,80,0.00038971161340608,0.341653666146646,0.341653666146646,0
"WBNU",81,82,0,NA,NA,0
"WBNU",81,11,0.00417979161618609,0.778643863370663,0.778643863370663,0
"WBNU",81,81,0.000813890396093326,0.668658337859859,0.668658337859859,0
"WBNU",81,70,0,NA,NA,0
"WBNU",81,83,0,NA,NA,0
"WBNU",81,71,0,NA,NA,0
"WBNU",82,60,0.00327184520787499,0.496009735114331,0.496009735114331,0
"WBNU",82,12,0.0180326208084287,0.635007375678519,0.635007375678519,0
"WBNU",82,13,0.0261471951664149,0.610859088251189,0.610859088251189,0
"WBNU",82,14,0.00482233502538071,0.713280723008823,0.713280723008823,0
"WBNU",82,4,0,NA,NA,0
"WBNU",82,5,0,NA,NA,0
"WBNU",82,10,0.000456204379562044,0.716560160671901,0.716560160671901,0
"WBNU",82,9,0.00589970501474926,0.63486729137026,0.63486729137026,0
"WBNU",82,61,0,NA,NA,0
"WBNU",82,80,0.00038971161340608,0.341653666146646,0.341653666146646,0
"WBNU",82,82,0,NA,NA,0
"WBNU",82,11,0.00417979161618609,0.778643863370663,0.778643863370663,0
"WBNU",82,81,0.000813890396093326,0.668658337859859,0.668658337859859,0
"WBNU",82,70,0,NA,NA,0
"WBNU",82,83,0,NA,NA,0
"WBNU",82,71,0,NA,NA,0
"WBNU",9,60,0.00327184520787499,0.502827047535775,0.496009735114331,-0.0269440885439929
"WBNU",9,12,0.0180326208084287,0.620990978197552,0.635007375678519,-0.159988573601894
"WBNU",9,13,0.0261471951664149,0.587484571768553,0.610859088251189,-0.169580075397034
"WBNU",9,14,0.00482233502538071,0.661034240897787,0.713280723008823,-0.0748019308169425
"WBNU",9,4,0,NA,NA,0.561955762680431
"WBNU",9,5,0,NA,NA,0.587293819722632
"WBNU",9,10,0.000456204379562044,0.863757531495344,0.716560160671901,0.253742968572949
"WBNU",9,9,0.00589970501474926,0.948071216617211,0.63486729137026,0.222319237263165
"WBNU",9,61,0,NA,NA,0.559918273210578
"WBNU",9,80,0.00038971161340608,0.341263650546022,0.341653666146646,0.352448914899131
"WBNU",9,82,0,NA,NA,0.575095415569369
"WBNU",9,11,0.00417979161618609,0.732339877025838,0.778643863370663,-0.0682709062665543
"WBNU",9,81,0.000813890396093326,0.66069165308709,0.668658337859859,0.190328627573325
"WBNU",9,70,0,NA,NA,0.550447605226563
"WBNU",9,83,0,NA,NA,0.569640401870361
"WBNU",9,71,0,NA,NA,0.56132003463726
"WCSP",10,60,0.00141027810684267,0.750972261454155,0.428545279927688,0.194506171870968
"WCSP",10,12,0,NA,NA,0.148829923245844
"WCSP",10,13,0,NA,NA,0.153395500026304
"WCSP",10,14,0,NA,NA,0.137543001500925
"WCSP",10,4,0.167060212514758,0.738348053405616,0.450414170350338,0.231343701698276
"WCSP",10,5,0.117921935129192,0.585216736712996,0.561746130012963,-0.0663506839706804
"WCSP",10,10,0.0261861313868613,0.703677030613248,0.512725671136557,0.137948351088516
"WCSP",10,9,0.0158219361759185,0.798656075370618,0.605679282675277,0.05548566726185
"WCSP",10,61,0.10478199718706,0.846728912836032,0.399318306529906,0.173925457344817
"WCSP",10,80,0.00974279033515199,0.872582677165354,0.636267716535433,0.000369685949962562
"WCSP",10,82,0.00575313807531381,0.834321822220805,0.304725614616881,0.0184664575909866
"WCSP",10,11,0.00248364429367579,0.44004497071571,0.462068260689894,0.149480079069196
"WCSP",10,81,0.000271296798697775,0.230184581976113,0.403637350705755,-0.125049962359978
"WCSP",10,70,0.312157721796276,0.701513752483282,0.576036428651246,0.263800408642377
"WCSP",10,83,0.00190839694656489,0.967942583732057,0.222488038277512,0.134878979339542
"WCSP",10,71,0.185344827586207,0.455666036650505,0.422979642617886,0.213916582307605
"WCSP",11,60,0.00141027810684267,0.937253262527541,0.428545279927688,0.393346319645184
"WCSP",11,12,0,NA,NA,0.740585368741478
"WCSP",11,13,0,NA,NA,0.74083527882381
"WCSP",11,14,0,NA,NA,0.728412837183667
"WCSP",11,4,0.167060212514758,0.57719257825315,0.450414170350338,0.332518051694104
"WCSP",11,5,0.117921935129192,0.433093402856495,0.561746130012963,-0.206034209864076
"WCSP",11,10,0.0261861313868613,0.699960233297985,0.512725671136557,0.22762915867946
"WCSP",11,9,0.0158219361759185,0.773697169597775,0.605679282675277,0.163242310447587
"WCSP",11,61,0.10478199718706,0.544240999172277,0.399318306529906,-0.0825753135463101
"WCSP",11,80,0.00974279033515199,0.838236220472441,0.636267716535433,-0.166682059524253
"WCSP",11,82,0.00575313807531381,0.734606677083001,0.304725614616881,0.0622582426806366
"WCSP",11,11,0.00248364429367579,0.906125852829037,0.462068260689894,0.393866934112174
"WCSP",11,81,0.000271296798697775,0.223127035830619,0.403637350705755,0.59533014123587
"WCSP",11,70,0.312157721796276,0.702525421834842,0.576036428651246,-0.101924685403269
"WCSP",11,83,0.00190839694656489,0.829186602870813,0.222488038277512,0.124196406569671
"WCSP",11,71,0.185344827586207,0.627264399874219,0.422979642617886,-0.0350834609006534
"WCSP",12,60,0.00141027810684267,0.428545279927688,0.428545279927688,0
"WCSP",12,12,0,NA,NA,0
"WCSP",12,13,0,NA,NA,0
"WCSP",12,14,0,NA,NA,0
"WCSP",12,4,0.167060212514758,0.450414170350338,0.450414170350338,0
"WCSP",12,5,0.117921935129192,0.561746130012963,0.561746130012963,0
"WCSP",12,10,0.0261861313868613,0.512725671136557,0.512725671136557,0
"WCSP",12,9,0.0158219361759185,0.605679282675277,0.605679282675277,0
"WCSP",12,61,0.10478199718706,0.399318306529906,0.399318306529906,0
"WCSP",12,80,0.00974279033515199,0.636267716535433,0.636267716535433,0
"WCSP",12,82,0.00575313807531381,0.304725614616881,0.304725614616881,0
"WCSP",12,11,0.00248364429367579,0.462068260689894,0.462068260689894,0
"WCSP",12,81,0.000271296798697775,0.403637350705755,0.403637350705755,0
"WCSP",12,70,0.312157721796276,0.576036428651246,0.576036428651246,0
"WCSP",12,83,0.00190839694656489,0.222488038277512,0.222488038277512,0
"WCSP",12,71,0.185344827586207,0.422979642617886,0.422979642617886,0
"WCSP",14,60,0.00141027810684267,0.428545279927688,0.428545279927688,0
"WCSP",14,12,0,NA,NA,0
"WCSP",14,13,0,NA,NA,0
"WCSP",14,14,0,NA,NA,0
"WCSP",14,4,0.167060212514758,0.450414170350338,0.450414170350338,0
"WCSP",14,5,0.117921935129192,0.561746130012963,0.561746130012963,0
"WCSP",14,10,0.0261861313868613,0.512725671136557,0.512725671136557,0
"WCSP",14,9,0.0158219361759185,0.605679282675277,0.605679282675277,0
"WCSP",14,61,0.10478199718706,0.399318306529906,0.399318306529906,0
"WCSP",14,80,0.00974279033515199,0.636267716535433,0.636267716535433,0
"WCSP",14,82,0.00575313807531381,0.304725614616881,0.304725614616881,0
"WCSP",14,11,0.00248364429367579,0.462068260689894,0.462068260689894,0
"WCSP",14,81,0.000271296798697775,0.403637350705755,0.403637350705755,0
"WCSP",14,70,0.312157721796276,0.576036428651246,0.576036428651246,0
"WCSP",14,83,0.00190839694656489,0.222488038277512,0.222488038277512,0
"WCSP",14,71,0.185344827586207,0.422979642617886,0.422979642617886,0
"WCSP",4,60,0.00141027810684267,0.22566860629343,0.428545279927688,0.121670402882111
"WCSP",4,12,0,NA,NA,0.250762535186572
"WCSP",4,13,0,NA,NA,-0.575476948718495
"WCSP",4,14,0,NA,NA,0.242584169139723
"WCSP",4,4,0.167060212514758,0.795294668593309,0.450414170350338,0.245653009008566
"WCSP",4,5,0.117921935129192,0.681388021787024,0.561746130012963,0.0386248893670887
"WCSP",4,10,0.0261861313868613,0.633236408799085,0.512725671136557,0.282295900454483
"WCSP",4,9,0.0158219361759185,0.625885222500935,0.605679282675277,0.169175115438712
"WCSP",4,61,0.10478199718706,0.85006616511227,0.399318306529906,0.280724555845465
"WCSP",4,80,0.00974279033515199,0.94096062992126,0.636267716535433,0.147045078252547
"WCSP",4,82,0.00575313807531381,0.738215192967911,0.304725614616881,0.218939035563913
"WCSP",4,11,0.00248364429367579,0.305620154464632,0.462068260689894,-0.643382374158314
"WCSP",4,81,0.000271296798697775,0.0260586319218241,0.403637350705755,0.237292971083365
"WCSP",4,70,0.312157721796276,0.720064915078766,0.576036428651246,0.218658220729617
"WCSP",4,83,0.00190839694656489,0.737799043062201,0.222488038277512,-0.0417512328115479
"WCSP",4,71,0.185344827586207,0.582461753004389,0.422979642617886,0.0866268470560804
"WCSP",5,60,0.00141027810684267,0.145806451612903,0.428545279927688,0.0061919950755267
"WCSP",5,12,0,NA,NA,0.107419807617214
"WCSP",5,13,0,NA,NA,-0.307037953376797
"WCSP",5,14,0,NA,NA,0.0659248789963031
"WCSP",5,4,0.167060212514758,0.730259846285996,0.450414170350338,0.0969909430919844
"WCSP",5,5,0.117921935129192,0.798213939379412,0.561746130012963,0.150046269801859
"WCSP",5,10,0.0261861313868613,0.56260317141081,0.512725671136557,0.150808055892286
"WCSP",5,9,0.0158219361759185,0.767302452316076,0.605679282675277,0.197549691242227
"WCSP",5,61,0.10478199718706,0.727505179858391,0.399318306529906,0.100158348116708
"WCSP",5,80,0.00974279033515199,0.918755905511811,0.636267716535433,0.044825826724411
"WCSP",5,82,0.00575313807531381,0.669945686255753,0.304725614616881,0.0809614200315852
"WCSP",5,11,0.00248364429367579,0.280261173800855,0.462068260689894,-0.257490412094613
"WCSP",5,81,0.000271296798697775,0.139793702497286,0.403637350705755,0.157017954953014
"WCSP",5,70,0.312157721796276,0.681713040563191,0.576036428651246,0.155526765905727
"WCSP",5,83,0.00190839694656489,0.767942583732057,0.222488038277512,0.00695401734254786
"WCSP",5,71,0.185344827586207,0.525433478510971,0.422979642617886,0.0564608093621993
"WCSP",60,60,0.00141027810684267,0.871467630776183,0.428545279927688,0.234204213648397
"WCSP",60,12,0,NA,NA,0.375767801987418
"WCSP",60,13,0,NA,NA,0.384034184797043
"WCSP",60,14,0,NA,NA,0.378628996537094
"WCSP",60,4,0.167060212514758,0.725573469047765,0.450414170350338,0.117930542046008
"WCSP",60,5,0.117921935129192,0.458825982828477,0.561746130012963,-0.0834569965344123
"WCSP",60,10,0.0261861313868613,0.708976475531242,0.512725671136557,0.148521039584347
"WCSP",60,9,0.0158219361759185,0.808861233144394,0.605679282675277,-0.0224308940944282
"WCSP",60,61,0.10478199718706,0.847853615296948,0.399318306529906,0.0822212570986103
"WCSP",60,80,0.00974279033515199,0.873467138921684,0.636267716535433,0.0823901280500382
"WCSP",60,82,0.00575313807531381,0.845859507031026,0.304725614616881,0.143029189415764
"WCSP",60,11,0.00248364429367579,0.689024760533632,0.462068260689894,0.0759005634833658
"WCSP",60,81,0.000271296798697775,0.289359391965255,0.403637350705755,0.0534122697577714
"WCSP",60,70,0.312157721796276,0.694608131173228,0.576036428651246,0.126657378600946
"WCSP",60,83,0.00190839694656489,0.959808612440191,0.222488038277512,0.0833105635940794
"WCSP",60,71,0.185344827586207,0.442901361382748,0.422979642617886,0.107966180139175
"WCSP",61,60,0.00141027810684267,0.294720072312299,0.428545279927688,0.534404823102042
"WCSP",61,12,0,NA,NA,0.581311594460552
"WCSP",61,13,0,NA,NA,0.375466741480329
"WCSP",61,14,0,NA,NA,0.46702792162309
"WCSP",61,4,0.167060212514758,0.762617295204514,0.450414170350338,0.137136224525452
"WCSP",61,5,0.117921935129192,0.616509801614196,0.561746130012963,0.010100915397469
"WCSP",61,10,0.0261861313868613,0.635191017354352,0.512725671136557,0.365827361159575
"WCSP",61,9,0.0158219361759185,0.655718317927113,0.605679282675277,0.345528848340732
"WCSP",61,61,0.10478199718706,0.890266083921614,0.399318306529906,0.371567309622811
"WCSP",61,80,0.00974279033515199,0.940062992125984,0.636267716535433,0.550880478759736
"WCSP",61,82,0.00575313807531381,0.74151015592615,0.304725614616881,0.449901051676719
"WCSP",61,11,0.00248364429367579,0.348795596543358,0.462068260689894,0.263909352419723
"WCSP",61,81,0.000271296798697775,0.387079261672095,0.403637350705755,0.512916631192865
"WCSP",61,70,0.312157721796276,0.715962677394122,0.576036428651246,0.13630716302564
"WCSP",61,83,0.00190839694656489,0.888038277511962,0.222488038277512,0.399030172123558
"WCSP",61,71,0.185344827586207,0.603199386419043,0.422979642617886,-0.00596325527894326
"WCSP",70,60,0.00141027810684267,0.62244618948082,0.428545279927688,0.536899197192658
"WCSP",70,12,0,NA,NA,0.568144644848808
"WCSP",70,13,0,NA,NA,0.472245558011242
"WCSP",70,14,0,NA,NA,0.549503009257562
"WCSP",70,4,0.167060212514758,0.675912129081698,0.450414170350338,0.0363695590759402
"WCSP",70,5,0.117921935129192,0.479951781385697,0.561746130012963,-0.0799361268343597
"WCSP",70,10,0.0261861313868613,0.654734261788966,0.512725671136557,0.348078323779797
"WCSP",70,9,0.0158219361759185,0.758193938218052,0.605679282675277,0.398889116548469
"WCSP",70,61,0.10478199718706,0.798056696383853,0.399318306529906,0.190601165030463
"WCSP",70,80,0.00974279033515199,0.947716535433071,0.636267716535433,0.548758287365289
"WCSP",70,82,0.00575313807531381,0.815965689869583,0.304725614616881,0.415590950528026
"WCSP",70,11,0.00248364429367579,0.515482013194965,0.462068260689894,0.378146198399788
"WCSP",70,81,0.000271296798697775,0.0795331161780673,0.403637350705755,0.587301039679182
"WCSP",70,70,0.312157721796276,0.837255559280367,0.576036428651246,0.265672294849024
"WCSP",70,83,0.00190839694656489,0.854066985645933,0.222488038277512,0.286546683243802
"WCSP",70,71,0.185344827586207,0.634674541651286,0.422979642617886,0.030027749839552
"WCSP",71,60,0.00141027810684267,0.290840065533021,0.428545279927688,0.372264783167871
"WCSP",71,12,0,NA,NA,0.535456203758662
"WCSP",71,13,0,NA,NA,0.174761578035009
"WCSP",71,14,0,NA,NA,0.529136702526929
"WCSP",71,4,0.167060212514758,0.753222612335801,0.450414170350338,0.101832986377983
"WCSP",71,5,0.117921935129192,0.696688494381761,0.561746130012963,-0.118390909940944
"WCSP",71,10,0.0261861313868613,0.589636366485747,0.512725671136557,0.228246193253415
"WCSP",71,9,0.0158219361759185,0.561899044012377,0.605679282675277,0.242813083915287
"WCSP",71,61,0.10478199718706,0.859540542822169,0.399318306529906,0.171598560671555
"WCSP",71,80,0.00974279033515199,0.931826771653543,0.636267716535433,0.394206066387165
"WCSP",71,82,0.00575313807531381,0.80786826710025,0.304725614616881,0.491367656671894
"WCSP",71,11,0.00248364429367579,0.401225214656956,0.462068260689894,0.111737184803696
"WCSP",71,81,0.000271296798697775,0.107763300760043,0.403637350705755,0.570979365334758
"WCSP",71,70,0.312157721796276,0.719869050616973,0.576036428651246,0.192993297102497
"WCSP",71,83,0.00190839694656489,0.78133971291866,0.222488038277512,0.45252501700916
"WCSP",71,71,0.185344827586207,0.805340223944875,0.422979642617886,0.239147911084853
"WCSP",80,60,0.00141027810684267,0.702846166883227,0.428545279927688,0.376785120576711
"WCSP",80,12,0,NA,NA,0.80181341150964
"WCSP",80,13,0,NA,NA,0.728271183010746
"WCSP",80,14,0,NA,NA,0.804063236878236
"WCSP",80,4,0.167060212514758,0.757688830566498,0.450414170350338,-0.000931608724508592
"WCSP",80,5,0.117921935129192,0.578696760429927,0.561746130012963,-0.357814022631825
"WCSP",80,10,0.0261861313868613,0.674093266955372,0.512725671136557,-0.205446306282632
"WCSP",80,9,0.0158219361759185,0.609952431533737,0.605679282675277,-0.25351228663201
"WCSP",80,61,0.10478199718706,0.881957222014266,0.399318306529906,0.157979439960707
"WCSP",80,80,0.00974279033515199,0.926942148760331,0.636267716535433,0.290668223226151
"WCSP",80,82,0.00575313807531381,0.763957300517006,0.304725614616881,0.125265730501609
"WCSP",80,11,0.00248364429367579,0.457540001125749,0.462068260689894,0.128757491070294
"WCSP",80,81,0.000271296798697775,0.0377307274701412,0.403637350705755,0.674405162024428
"WCSP",80,70,0.312157721796276,0.742826014079785,0.576036428651246,0.411399776048178
"WCSP",80,83,0.00190839694656489,0.151196172248804,0.222488038277512,0.074979761901006
"WCSP",80,71,0.185344827586207,0.667803434957679,0.422979642617886,-0.068998370843963
"WCSP",81,60,0.00141027810684267,0.158967289983617,0.428545279927688,-0.272976177595601
"WCSP",81,12,0,NA,NA,0.941781822647623
"WCSP",81,13,0,NA,NA,0.904772055723765
"WCSP",81,14,0,NA,NA,0.945757123851585
"WCSP",81,4,0.167060212514758,0.684088793914395,0.450414170350338,0.0441320243966777
"WCSP",81,5,0.117921935129192,0.657006958129153,0.561746130012963,-0.235163764820723
"WCSP",81,10,0.0261861313868613,0.530225958449347,0.512725671136557,-0.225740137223257
"WCSP",81,9,0.0158219361759185,0.480456966522075,0.605679282675277,-0.142192295363919
"WCSP",81,61,0.10478199718706,0.810936486764341,0.399318306529906,0.220740317502331
"WCSP",81,80,0.00974279033515199,0.894582677165354,0.636267716535433,0.14213231267936
"WCSP",81,82,0.00575313807531381,0.594522921250385,0.304725614616881,-0.406087463881702
"WCSP",81,11,0.00248364429367579,0.453927235130483,0.462068260689894,-0.226627768498963
"WCSP",81,81,0.000271296798697775,0.996471226927253,0.403637350705755,0.412508555453046
"WCSP",81,70,0.312157721796276,0.710691401550127,0.576036428651246,0.294008803143418
"WCSP",81,83,0.00190839694656489,0.643062200956938,0.222488038277512,-0.445295098484055
"WCSP",81,71,0.185344827586207,0.495644670885036,0.422979642617886,-0.267856072011315
"WCSP",82,60,0.00141027810684267,0.50563245014406,0.428545279927688,0.222757738699678
"WCSP",82,12,0,NA,NA,0.546186551231146
"WCSP",82,13,0,NA,NA,0.543687781307308
"WCSP",82,14,0,NA,NA,0.445998800469909
"WCSP",82,4,0.167060212514758,0.689267645610972,0.450414170350338,0.224665925555912
"WCSP",82,5,0.117921935129192,0.562653680484104,0.561746130012963,-0.0590731448449007
"WCSP",82,10,0.0261861313868613,0.553987052640927,0.512725671136557,-0.116554877361863
"WCSP",82,9,0.0158219361759185,0.816131713850275,0.605679282675277,-0.0626561841175692
"WCSP",82,61,0.10478199718706,0.843897784127754,0.399318306529906,0.474934964094404
"WCSP",82,80,0.00974279033515199,0.910582677165354,0.636267716535433,-0.484571955867359
"WCSP",82,82,0.00575313807531381,0.607149878585965,0.304725614616881,0.184691625093668
"WCSP",82,11,0.00248364429367579,0.260279126537166,0.462068260689894,0.158278474590226
"WCSP",82,81,0.000271296798697775,0.277415852334419,0.403637350705755,0.242268731893414
"WCSP",82,70,0.312157721796276,0.716343490304709,0.576036428651246,0.564374039799733
"WCSP",82,83,0.00190839694656489,0.950717703349282,0.222488038277512,0.141844200269328
"WCSP",82,71,0.185344827586207,0.706412468841592,0.422979642617886,0.469371268895868
"WCSP",83,60,0.00141027810684267,0.591293147279815,0.428545279927688,-0.624593607006679
"WCSP",83,12,0,NA,NA,0.993885717792434
"WCSP",83,13,0,NA,NA,0.998599090199536
"WCSP",83,14,0,NA,NA,0.982422603086277
"WCSP",83,4,0.167060212514758,0.54722360654424,0.450414170350338,-1.99396290304683
"WCSP",83,5,0.117921935129192,0.532478535595743,0.561746130012963,-4.19397882744041
"WCSP",83,10,0.0261861313868613,0.620594609929448,0.512725671136557,-2.23440803909496
"WCSP",83,9,0.0158219361759185,0.553923243892301,0.605679282675277,-2.77787395082748
"WCSP",83,61,0.10478199718706,0.57519733232029,0.399318306529906,-3.10917712616619
"WCSP",83,80,0.00974279033515199,0.294771653543307,0.636267716535433,-3.62094294335176
"WCSP",83,82,0.00575313807531381,0.466670917486278,0.304725614616881,-1.61843156948965
"WCSP",83,11,0.00248364429367579,0.173042455555128,0.462068260689894,-1.70509856713205
"WCSP",83,81,0.000271296798697775,0.94299674267101,0.403637350705755,0.656740718859152
"WCSP",83,70,0.312157721796276,0.642161224432693,0.576036428651246,-2.85514423731278
"WCSP",83,83,0.00190839694656489,0.998087954110899,0.222488038277512,0.122695162497054
"WCSP",83,71,0.185344827586207,0.522784135187236,0.422979642617886,-3.75003723974889
"WCSP",9,60,0.00141027810684267,0.233862493644427,0.428545279927688,0.441409637500556
"WCSP",9,12,0,NA,NA,0.458008121984374
"WCSP",9,13,0,NA,NA,0.449357539976863
"WCSP",9,14,0,NA,NA,0.441932869551687
"WCSP",9,4,0.167060212514758,0.594227042762322,0.450414170350338,-0.190402666831307
"WCSP",9,5,0.117921935129192,0.764159077652378,0.561746130012963,0.211670576754723
"WCSP",9,10,0.0261861313868613,0.542005129839262,0.512725671136557,0.108478604017969
"WCSP",9,9,0.0158219361759185,0.860037870041103,0.605679282675277,0.224750929525084
"WCSP",9,61,0.10478199718706,0.62983305896754,0.399318306529906,-0.155754709505208
"WCSP",9,80,0.00974279033515199,0.876834645669291,0.636267716535433,0.342618692874195
"WCSP",9,82,0.00575313807531381,0.330973714698723,0.304725614616881,0.361532363842622
"WCSP",9,11,0.00248364429367579,0.0863819903837323,0.462068260689894,0.403525141758313
"WCSP",9,81,0.000271296798697775,0.337947882736156,0.403637350705755,0.462996935400523
"WCSP",9,70,0.312157721796276,0.607135062536725,0.576036428651246,-0.250506096412001
"WCSP",9,83,0.00190839694656489,0.466985645933014,0.222488038277512,0.37970794794361
"WCSP",9,71,0.185344827586207,0.398170213931575,0.422979642617886,-0.203858877896082
"WETA",10,60,0.0323799853331077,0.595084654038172,0.502284757072651,0.211724493383363
"WETA",10,12,0,NA,NA,0.253334578085755
"WETA",10,13,0,NA,NA,0.329952963404389
"WETA",10,14,0,NA,NA,0.255261499079223
"WETA",10,4,0.0109208972845336,0.858935054457443,0.725397337636144,0.339111338918411
