"spp","bcr","band","dist","prevalence","AUC_init","AUC_final","pseudo_R2"
"REVI",81,"200-300m",3,0.382836038487705,0.402142117600543,0.751546691070963,0.14815144801586
"REVI",81,"300-400m",4,0.431297709923664,0.395134180050636,0.728916933437312,0.142516156301104
"REVI",81,"400-500m",5,0.262470236278161,0.449180292197939,0.663905920126786,0.0752546496278278
"REVI",81,"500-600m",6,0.216384527673011,0.411704237341165,0.565117759030803,0.0992409976237322
"REVI",81,"outside",7,0.175416450087869,0.34706103108632,0.667795007000521,0.110075218532701
"REVI",82,"inside",1,0.343603541051901,0.507969080589932,0.817272922104487,0.256132920190619
"REVI",82,"100-200m",2,0.451434323100151,0.584143814499301,0.667571968246734,0.183909800905627
"REVI",82,"200-300m",3,0.494628370971278,0.541033935325659,0.6067111147008,0.189847576539134
"REVI",82,"300-400m",4,0.403986789337108,0.477201977773524,0.559426503465438,0.0570058107796884
"REVI",82,"400-500m",5,0.280092325447201,0.418209934347828,0.548929164503948,0.027619441330709
"REVI",82,"500-600m",6,0.213810157884725,0.40147674347518,0.458229408177819,-0.00506309602873611
"REVI",82,"outside",7,0.159261609460629,0.46567869918513,0.680106955830131,0.185357053031242
"REVI",83,"inside",1,0.00222882615156018,0.31197218082464,0.31197218082464,0
"REVI",83,"100-200m",2,0.362763915547025,0.493693952908454,0.493693952908454,0
"REVI",83,"200-300m",3,0.312368972746331,0.473743531943235,0.473743531943235,0
"REVI",83,"300-400m",4,0.406187624750499,0.488025987605466,0.488025987605466,0
"REVI",83,"400-500m",5,0.370988446726573,0.499822485520647,0.499822485520647,0
"REVI",83,"500-600m",6,0.357300613496933,0.517237751744054,0.517237751744054,0
"REVI",83,"outside",7,0.249506092724782,0.397244652800513,0.397244652800513,0
"REVI",9,"inside",1,0.0578598361721493,0.412520994719334,0.821601689579993,0.208251418589738
"REVI",9,"100-200m",2,0.0212816834050693,0.405249486528936,0.557182004898569,0.168179871624909
"REVI",9,"200-300m",3,0.0125250501002004,0.545719360568384,0.616244607967521,0.234352089524088
"REVI",9,"300-400m",4,0.0656476582402508,0.381582959964182,0.371444226319629,-0.103701670452247
"REVI",9,"400-500m",5,0.107156168468133,0.494234728147409,0.43490460197876,-0.184967002229902
"REVI",9,"500-600m",6,0.121431526685974,0.416501029930164,0.390327483287206,-0.189454721792512
"REVI",9,"outside",7,0.304831936288042,0.432957983094802,0.592133900892288,-0.105146673875417
"ROPI",10,"inside",1,0.00873645848934152,0.455653775587294,0.890149073327961,0.256317065090479
"ROPI",10,"100-200m",2,0.0166666666666667,0.462482973961113,0.77451815978058,0.105375697258446
"ROPI",10,"200-300m",3,0.0148426323319027,0.494500879334331,0.762376302596005,0.0827256043474017
"ROPI",10,"300-400m",4,0.00846354166666667,0.530120346670259,0.850644393551574,0.0678222263864559
"ROPI",10,"400-500m",5,0.0121847548880703,0.519562243502052,0.78666043842381,0.134638018899121
"ROPI",10,"500-600m",6,0.00614489003880983,0.590666118421053,0.826548793859649,0.132251735209327
"ROPI",10,"outside",7,0.0264116405476586,0.643469083243743,0.782747876001773,0.0600196297825361
"ROPI",11,"inside",1,0.0197543101922328,0.571092221673351,0.754605655157755,0.0989924196223005
"ROPI",11,"100-200m",2,0.00364145658263305,0.522531875547481,0.728644194270512,0.249159728141132
"ROPI",11,"200-300m",3,0.00247422680412371,0.443655825064315,0.609219955898567,0.161191203057596
"ROPI",11,"300-400m",4,0.00798431152822524,0.376396435234393,0.520860122343707,0.0426149531686554
"ROPI",11,"400-500m",5,0.00713453698311008,0.418142851156303,0.651361043097204,0.142485543794466
"ROPI",11,"500-600m",6,0.0081589682853007,0.385129871241696,0.737440928703513,0.133918461177901
"ROPI",11,"outside",7,0.0292695342326292,0.682382301579798,0.776680882951956,0.0306267573602538
"ROPI",12,"inside",1,0.0266178529126736,0.643977180019564,0.831566998467976,0.128992396319684
"ROPI",12,"100-200m",2,0.0482859404493698,0.675619102039512,0.833191313364258,0.166190600487079
"ROPI",12,"200-300m",3,0.0336388715849426,0.64666922007132,0.783624974480486,0.128768484372833
"ROPI",12,"300-400m",4,0.018914939404236,0.552695786120865,0.71941040569519,0.127743928133257
"ROPI",12,"400-500m",5,0.0193318636594879,0.469859576301529,0.638249679889797,0.0554592683392201
"ROPI",12,"500-600m",6,0.0165067178502879,0.470752057524434,0.632033374340071,0.0544004862977778
"ROPI",12,"outside",7,0.00928098808998677,0.510580571823895,0.549886354124935,0.0218527017710776
"ROPI",13,"inside",1,0.0559169114561477,0.69102343013557,0.798735259202242,0.128711294654773
"ROPI",13,"100-200m",2,0.0136167847714325,0.556214455351033,0.822453579910409,0.273300786962497
"ROPI",13,"200-300m",3,0.00906735751295337,0.491262577918894,0.651793010062335,0.257353286185774
"ROPI",13,"300-400m",4,0.00783615316117542,0.427733801207769,0.568806104129264,0.311276146419797
"ROPI",13,"400-500m",5,0.0146078933880062,0.549779104368622,0.723866768899356,0.229043214598654
"ROPI",13,"500-600m",6,0.0123084652097463,0.578079005705564,0.680613023637336,0.191797205038657
"ROPI",13,"outside",7,0.0100808568728342,0.535520792680425,0.739414078085889,0.0432706320181793
"ROPI",14,"inside",1,0.0239264576249843,0.59204912763588,0.798522820900522,0.148632931996011
"ROPI",14,"100-200m",2,0.0346966466369451,0.661841185493037,0.859489354064302,0.209350501117136
"ROPI",14,"200-300m",3,0.0384615384615385,0.600388047825292,0.807066882625903,0.100380509498795
"ROPI",14,"300-400m",4,0.0304120928558575,0.637228787690726,0.784247196021982,0.0973855860942926
"ROPI",14,"400-500m",5,0.023213964369264,0.721647290392711,0.832447009854546,0.115639343304108
"ROPI",14,"500-600m",6,0.053867586572907,0.787448441677779,0.883677249061028,0.212411293729617
"ROPI",14,"outside",7,0.0167933931659793,0.617205733320458,0.781167998099697,0.0695121116824764
"ROPI",4,"inside",1,0,NA,NA,0
"ROPI",4,"100-200m",2,0,NA,NA,0
"ROPI",4,"200-300m",3,0.00331455087835598,0.552994011976048,0.552994011976048,0
"ROPI",4,"300-400m",4,0.0013971358714635,0.356980405878237,0.356980405878237,0
"ROPI",4,"400-500m",5,0.000333667000333667,0.387646076794658,0.387646076794658,0
"ROPI",4,"500-600m",6,0.00136574706364381,0.591080711354309,0.591080711354309,0
"ROPI",4,"outside",7,0.0254713757649178,0.62188624303249,0.62188624303249,0
"ROPI",5,"inside",1,0.00627710568363387,0.674798989202849,0.876711527819832,0.287032823253009
"ROPI",5,"100-200m",2,0.00726141078838174,0.427341137123746,0.687511944577162,0.0204671566771747
"ROPI",5,"200-300m",3,0.00125786163522013,0.364222726127488,0.549861426051902,0.363534027034397
"ROPI",5,"300-400m",4,0.00171395924585793,0.415569547796222,0.611778922597469,0.230419241523285
"ROPI",5,"400-500m",5,0.00249886415265788,0.573949057775937,0.935928763719197,0.1885495269473
"ROPI",5,"500-600m",6,0.0269799825935596,0.55146607888832,0.784804943687275,0.110142388255794
"ROPI",5,"outside",7,0.025744322960471,0.627522931220864,0.691023130067321,0.00331082100382107
"ROPI",60,"inside",1,0.0106927010692701,0.564262828494115,0.842707833186907,0.148483283674376
"ROPI",60,"100-200m",2,0.015935850588713,0.551435059311755,0.773815703192861,0.0749854032836406
"ROPI",60,"200-300m",3,0.00787128139830999,0.457732171048116,0.682085249502368,0.0509889944453655
"ROPI",60,"300-400m",4,0.00512884663497623,0.422194753889189,0.68382244687638,0.0764688033741889
"ROPI",60,"400-500m",5,0.0064246707356248,0.414680679062247,0.637174616006467,0.0362614690003676
"ROPI",60,"500-600m",6,0.0145146088595664,0.571773931062242,0.640890580626567,0.0204899834140857
"ROPI",60,"outside",7,0.0325650918568107,0.676764982177331,0.774470155176697,0.00871753814863641
"ROPI",80,"inside",1,0.0046814044213264,0.809490105550474,0.950309206515112,0.23247681687333
"ROPI",80,"100-200m",2,0.00881156800723,0.666913636536343,0.831014154734661,0.0569943260444685
"ROPI",80,"200-300m",3,0.0100245043439519,0.587803658277384,0.81405298625958,0.054795012767222
"ROPI",80,"300-400m",4,0.013109329260532,0.521148719130334,0.751079131285228,0.038372403980047
"ROPI",80,"400-500m",5,0.0120056497175141,0.482397623928928,0.751387793723387,0.0333843253906569
"ROPI",80,"500-600m",6,0.0151023059434881,0.52084397253667,0.656733197151531,0.00990429111248081
"ROPI",80,"outside",7,0.0268418209218346,0.656725295540743,0.7493740163453,-0.0623578815390988
"ROPI",81,"inside",1,0.0020399398754563,0.700214060004757,0.980323320404292,0.231038974008519
"ROPI",81,"100-200m",2,0.00966617961110487,0.729741572737112,0.849717551408284,-0.0766748055473931
"ROPI",81,"200-300m",3,0.00748372047818058,0.593300832944355,0.734340480790388,-0.0991122128462669
"ROPI",81,"300-400m",4,0.0152671755725191,0.547191361564265,0.687108647036899,-0.132226575444593
"ROPI",81,"400-500m",5,0.0574516148727029,0.629642528402267,0.642295857207696,-0.132632814324362
"ROPI",81,"500-600m",6,0.0735900359617577,0.634494489643514,0.640833394370793,-0.120472384470551
"ROPI",81,"outside",7,0.0139848023563773,0.535938227376013,0.702273064793121,-0.0946392915817407
"ROPI",82,"inside",1,0.00555459121680264,0.646014718076285,0.92976522953395,0.226244648591289
"ROPI",82,"100-200m",2,0.015601409159537,0.49227257920194,0.799497346534,0.104848851785875
"ROPI",82,"200-300m",3,0.0214865161148871,0.609742149025729,0.767334794688715,0.103335913603677
"ROPI",82,"300-400m",4,0.0429936305732484,0.625401373635803,0.747891095494199,0.137960361586859
"ROPI",82,"400-500m",5,0.0697057126370456,0.691793748870228,0.815381228069743,0.208764733204491
"ROPI",82,"500-600m",6,0.086931710100818,0.679827991152424,0.72765590809628,0.233308473946165
"ROPI",82,"outside",7,0.0118603980386501,0.543442008281124,0.709484854905874,0.181674895913176
"ROPI",83,"inside",1,0.00297176820208024,0.677665920954512,1,0.174293235539046
"ROPI",83,"100-200m",2,0.017274472168906,0.759295499021526,0.844184027777778,-1.79132008566135
"ROPI",83,"200-300m",3,0.00943396226415094,0.667961393596987,0.871586629001883,-1.49818885346722
"ROPI",83,"300-400m",4,0.0194610778443114,0.543553188156039,0.795446237401431,-1.31183606901782
"ROPI",83,"400-500m",5,0.0182926829268293,0.612813098803254,0.804121287199693,-1.51816075238089
"ROPI",83,"500-600m",6,0.00858895705521472,0.474530470767163,0.820693069306931,-1.20484687039524
"ROPI",83,"outside",7,0.0226908933592905,0.623860896771201,0.808055565280856,-1.14739491907611
"ROPI",9,"inside",1,0.00949161357430763,0.568767411036237,0.889625148800426,0.278621934710956
"ROPI",9,"100-200m",2,0.00573888091822095,0.522201507497394,0.777012669392992,0.188002632556275
"ROPI",9,"200-300m",3,0.00100200400801603,0.475733634311512,0.771256583897667,0.312689827960352
"ROPI",9,"300-400m",4,0.024103468547913,0.555743880395221,0.775213620784531,0.111226585826108
"ROPI",9,"400-500m",5,0.0171449869549012,0.534057833590317,0.72770842437685,0.107274364277659
"ROPI",9,"500-600m",6,0.0124120810922631,0.498460087994972,0.796539562818633,0.130069643153854
"ROPI",9,"outside",7,0.0244608409041476,0.634790675784342,0.800659920722024,0.120036276441109
"RTHU",10,"inside",1,4.99226199390944e-05,0.740526236956413,0.740526236956413,0
"RTHU",10,"100-200m",2,0.000294985250737463,0.616792090895677,0.616792090895677,0
"RTHU",10,"200-300m",3,0.000178826895565093,0.75778175313059,0.75778175313059,0
"RTHU",10,"300-400m",4,0.000434027777777778,0.804125950054289,0.804125950054289,0
"RTHU",10,"400-500m",5,0,NA,NA,0
"RTHU",10,"500-600m",6,0.000646830530401035,0.763191971511816,0.763191971511816,0
"RTHU",10,"outside",7,0.00847077721949306,0.565291231943751,0.565291231943751,0
"RTHU",11,"inside",1,0.00166389351081531,0.744453741757856,0.853622302701071,0.061075514152975
"RTHU",11,"100-200m",2,0.000560224089635854,0.409950946040645,0.436054660126139,0.0188908461543218
"RTHU",11,"200-300m",3,0.0013745704467354,0.803207599118943,0.742166850220264,-0.0332596846514681
"RTHU",11,"300-400m",4,0.00140075640846057,0.635535914702581,0.594949494949495,-0.00526750468969772
"RTHU",11,"400-500m",5,0.00131042516016308,0.83623343378374,0.84010563494378,0.00428060229805971
"RTHU",11,"500-600m",6,0.0013159626266614,0.691881918819188,0.660740643120717,-0.0131445895792432
"RTHU",11,"outside",7,0.0095444133367269,0.608529305577383,0.627346732757656,0.0256922033234359
"RTHU",12,"inside",1,0.0101647464197265,0.530008715748234,0.657439873339536,0.0425469869296636
"RTHU",12,"100-200m",2,0.00761127686780734,0.50325041418666,0.574910719764374,0.0362478894913122
"RTHU",12,"200-300m",3,0.00631841238764795,0.575249616823196,0.62553628983935,0.0437633050539018
"RTHU",12,"300-400m",4,0.00713557594291539,0.538608643685655,0.536297865790165,0.0316410122804019
"RTHU",12,"400-500m",5,0.01034424283534,0.547653363675952,0.506932445530785,-0.0119833163929712
"RTHU",12,"500-600m",6,0.0122840690978887,0.683339407191448,0.659794096209913,-0.0148328066844843
"RTHU",12,"outside",7,0.00104102337891487,0.73489537569399,0.740168279054033,0.125467175187441
"RTHU",13,"inside",1,0.0134809064204784,0.496838476141569,0.633236672577621,0.03738887020798
"RTHU",13,"100-200m",2,0.00875364735306378,0.629341825051905,0.638332009283923,0.00207649003083743
"RTHU",13,"200-300m",3,0.00534326424870466,0.614235813030994,0.583015107111493,-0.00404200649130115
"RTHU",13,"300-400m",4,0.00926090828138914,0.643024092053218,0.606481481481482,0.00307164368615886
"RTHU",13,"400-500m",5,0.017939518195797,0.699753887459447,0.684192862736324,-0.00338295003854028
"RTHU",13,"500-600m",6,0.0130620447123838,0.598239464201786,0.579199631834561,0.00257174335156063
"RTHU",13,"outside",7,0.00152846325270981,0.71603838425737,0.730494878605214,0.0737163282323329
"RTHU",14,"inside",1,0.0159509717499895,0.571153328034702,0.651306808741844,0.0408315809925593
"RTHU",14,"100-200m",2,0.00659042450087226,0.528682784589246,0.587351333976213,0.0483346439273534
"RTHU",14,"200-300m",3,0.011949215832711,0.549715909090909,0.551762426762427,0.0115905750660712
"RTHU",14,"300-400m",4,0.0142163037610221,0.619862578377242,0.568788235266928,-0.00769828151728036
"RTHU",14,"400-500m",5,0.015475976246176,0.579960460864759,0.564961098592747,-0.0121245609196599
"RTHU",14,"500-600m",6,0.00928751492636327,0.535429183728139,0.529206689372776,0.0252763749710441
"RTHU",14,"outside",7,0.00206719403993164,0.6879614341236,0.650802311808185,0.0867435304916642
"RTHU",60,"inside",1,0.00119130636913064,0.704053120126244,0.792566208425721,0.0502373949077188
"RTHU",60,"100-200m",2,0.000913520097442144,0.794452347083926,0.870193501772449,0.0239814255058173
"RTHU",60,"200-300m",3,0.000578770691052205,0.786748523109,0.87608015753504,0.0351853458527395
"RTHU",60,"300-400m",4,0.00125093820365274,0.828473005135914,0.843254415633221,0.0261995175998129
"RTHU",60,"400-500m",5,0.0016061676839062,0.712325020112631,0.702735317779566,0.00621343135304175
"RTHU",60,"500-600m",6,0.00188501413760603,0.776218360408009,0.771949376652814,0.00380449403645045
"RTHU",60,"outside",7,0.0106037764775021,0.58511934700827,0.600313327999186,0.039085855828037
"RTHU",71,"inside",1,0,NA,NA,0
"RTHU",71,"100-200m",2,0.000947268708556994,0.757614079460428,0.757614079460428,0
"RTHU",71,"200-300m",3,0.0015917934205872,0.577801401685172,0.577801401685172,0
"RTHU",71,"300-400m",4,0.00388259046435782,0.608582566661469,0.608582566661469,0
"RTHU",71,"400-500m",5,0.0111163007940215,0.611721041746883,0.611721041746883,0
"RTHU",71,"500-600m",6,0.0130657177804959,0.553934192388373,0.553934192388373,0
"RTHU",71,"outside",7,0.0050011930326891,0.626091035568492,0.626091035568492,0
"RTHU",80,"inside",1,0.00143042912873862,0.657178716048213,0.888396926683162,0.1658677967405
"RTHU",80,"100-200m",2,0.00169453230908269,0.702240832956089,0.654564659725366,0.0462860891473568
"RTHU",80,"200-300m",3,0.00211628425038984,0.64788897897792,0.603259656173253,0.0270802066627504
"RTHU",80,"300-400m",4,0.00254550082728777,0.592234558448188,0.609960438999489,0.0235170477499085
"RTHU",80,"400-500m",5,0.00158898305084746,0.81030145816138,0.814153205203789,0.0503550227659277
"RTHU",80,"500-600m",6,0.00178629425138032,0.726266899387628,0.712821347217703,0.0530483417761124
"RTHU",80,"outside",7,0.00786677661197835,0.626763444929552,0.647772460931655,-0.0454754568274944
"RTHU",81,"inside",1,0.00236203564526519,0.628193461903504,0.848011975110554,0.116637253861456
"RTHU",81,"100-200m",2,0.00359671799482972,0.587361800541516,0.573989592734657,-0.00806012523316002
"RTHU",81,"200-300m",3,0.00855282340363495,0.525744206773619,0.480668449197861,-0.0460998620280173
"RTHU",81,"300-400m",4,0.0114503816793893,0.494154276455457,0.497040724429898,-0.0387150392244973
"RTHU",81,"400-500m",5,0.00909701446974785,0.526263160528361,0.528879241361371,-0.0358512588631446
"RTHU",81,"500-600m",6,0.00561354267169547,0.501403162491179,0.506694656404375,-0.0117904105412545
"RTHU",81,"outside",7,0.00499987624068711,0.68373589010082,0.600272293545262,-0.0517234539624418
"RTHU",82,"inside",1,0.00459989585141468,0.613852491921738,0.85613392623594,0.0687738168920881
"RTHU",82,"100-200m",2,0.0113236034222446,0.577742423599621,0.613489740217499,-0.00864990394375975
"RTHU",82,"200-300m",3,0.0138858437477161,0.533852809462137,0.557165649819776,0.0221785871283825
"RTHU",82,"300-400m",4,0.0172800188723756,0.526256225463266,0.466234914376708,0.0119848494124781
"RTHU",82,"400-500m",5,0.0141950375072129,0.595809024475914,0.482944534397926,-0.0158523262085672
"RTHU",82,"500-600m",6,0.00836979265740917,0.432236796204563,0.384536558989744,-0.0212379379829886
"RTHU",82,"outside",7,0.00140755696567638,0.714655664215504,0.685104680745319,-0.0865696989271592
"RUBL",10,"inside",1,0.00134791073835555,0.65897337621579,0.962324201826301,0.161946473504961
"RUBL",10,"100-200m",2,0.000737463126843658,0.568703867729554,0.487953941541187,-0.0295348816966483
"RUBL",10,"200-300m",3,0.00107296137339056,0.526797970754999,0.670098478066249,0.0430019358297863
"RUBL",10,"300-400m",4,0.000868055555555556,0.458939821855312,0.574516619595916,-0.0109452547674169
"RUBL",10,"400-500m",5,0.0014168319637291,0.417996026114107,0.574567130286687,-0.0144787897936929
"RUBL",10,"500-600m",6,0.00355756791720569,0.35495867768595,0.589521841794569,-0.000386274593241254
"RUBL",10,"outside",7,0.00279246128845471,0.576511430105898,0.754616931344941,0.0415169430644498
"RUBL",11,"inside",1,0.000247813927142705,0.502612901104349,0.999418251719951,0.339301394154262
"RUBL",11,"100-200m",2,0.000980392156862745,0.345685441871645,0.468712442913228,-0.334201468619931
"RUBL",11,"200-300m",3,0.00206185567010309,0.527905588464894,0.484924461587914,-0.431149497038056
"RUBL",11,"300-400m",4,0.00126068076761451,0.304936020323873,0.323436355418401,-0.411794431716481
"RUBL",11,"400-500m",5,0.00087361677344205,0.500704464849633,0.626147791867075,-0.290615096933825
"RUBL",11,"500-600m",6,0.00328990656665351,0.480237686517893,0.596984022184075,-0.440422534532532
"RUBL",11,"outside",7,0.00333186792845739,0.600842564755379,0.430872150124913,-0.378631327891678
"RUBL",12,"inside",1,0.000969096586626467,0.490142538580746,0.889697013245192,0.122681824023039
"RUBL",12,"100-200m",2,0.00146136515861901,0.502843334552994,0.815259482863764,0.0449045457112943
"RUBL",12,"200-300m",3,0.00115689240900596,0.642937922809615,0.726954948286143,0.013200585261348
"RUBL",12,"300-400m",4,0.00090610488164005,0.620946712018141,0.839895124716553,0.0438728164741211
"RUBL",12,"400-500m",5,0.00508733254197049,0.617558813501534,0.748554059428442,-0.0176674481737642
"RUBL",12,"500-600m",6,0.0053742802303263,0.647206827143133,0.808937877409215,0.0222106745460056
"RUBL",12,"outside",7,0.00368769298632554,0.58964485346175,0.718736550609113,-0.00258293314023184
"RUBL",13,"inside",1,0.000524548887956358,0.406577531687092,0.406577531687092,0
"RUBL",13,"100-200m",2,0.00194525496734751,0.780870827863309,0.780870827863309,0
"RUBL",13,"200-300m",3,0.00242875647668394,0.588939393939394,0.588939393939394,0
"RUBL",13,"300-400m",4,0.00356188780053428,0.5992045048266,0.5992045048266,0
"RUBL",13,"400-500m",5,0.00435674013326499,0.564351487247834,0.564351487247834,0
"RUBL",13,"500-600m",6,0.00326551117809596,0.646138333559559,0.646138333559559,0
"RUBL",13,"outside",7,0.0030102558717491,0.56631523120458,0.56631523120458,0
"RUBL",14,"inside",1,0.00146916845065693,0.505739629689686,0.77207235340748,0.0767708795752656
"RUBL",14,"100-200m",2,0.00213219616204691,0.403412402635251,0.454845717717293,-0.0114778910518185
"RUBL",14,"200-300m",3,0.00261389096340553,0.677147136705272,0.371679995720438,-0.104080933315876
"RUBL",14,"300-400m",4,0.00323915781896707,0.493599775289916,0.282683279162152,-0.12065975949063
"RUBL",14,"400-500m",5,0.00359906424329674,0.413078034682081,0.50650289017341,-0.0917907876471422
"RUBL",14,"500-600m",6,0.00145946663128566,0.430238598610692,0.252008456659619,-0.0600233258407692
"RUBL",14,"outside",7,0.00253794119753983,0.600456005742828,0.416426168654857,-0.150003962919491
"RUBL",4,"inside",1,0.00780006367398918,0.688421838568547,0.688421838568547,0
"RUBL",4,"100-200m",2,0.00321130378933847,0.615307766677409,0.615307766677409,0
"RUBL",4,"200-300m",3,0.00364600596619158,0.528936620783543,0.528936620783543,0
"RUBL",4,"300-400m",4,0.00104785190359762,0.144339512650111,0.144339512650111,0
"RUBL",4,"400-500m",5,0.002002002002002,0.641248606465998,0.641248606465998,0
"RUBL",4,"500-600m",6,0.00191204588910134,0.813030385984123,0.813030385984123,0
"RUBL",4,"outside",7,0.00210449476594291,0.551872729622238,0.551872729622238,0
"RUBL",5,"inside",1,0.00148367952522255,0.601588055291759,0.993142073379815,0.235478561155502
"RUBL",5,"100-200m",2,0.0024896265560166,0.590735732612163,0.817457016084304,-0.168040832875705
"RUBL",5,"200-300m",3,0.0070440251572327,0.781686699008037,0.77326949532981,-0.346480873342785
"RUBL",5,"300-400m",4,0.00171395924585793,0.4461192732515,0.749793296444699,-0.135030243945515
"RUBL",5,"400-500m",5,0.00136301681054066,0.537808115282518,0.489495638983694,-0.122447681884793
"RUBL",5,"500-600m",6,0.00108790252393386,0.631938997821351,0.748714596949891,-0.106593617825101
"RUBL",5,"outside",7,0.00238856181665265,0.565281063780143,0.582770895066474,-0.203892096697824
"RUBL",60,"inside",1,0.00127847512784751,0.561275229382064,0.860107460618051,0.0994646068667204
"RUBL",60,"100-200m",2,0.00101502233049127,0.479880093486434,0.565003556549131,0.00706170417980734
"RUBL",60,"200-300m",3,0.00393564069915499,0.565571416851259,0.777993135887549,-0.0231722462731105
"RUBL",60,"300-400m",4,0.00375281461095822,0.561760642973754,0.758215078069404,-0.0252203651942593
"RUBL",60,"400-500m",5,0.0056215868936717,0.518993768751442,0.72366028156012,-0.0260925054305263
"RUBL",60,"500-600m",6,0.00395852968897267,0.525900687740551,0.758966316036163,-0.00750636410474659
"RUBL",60,"outside",7,0.00233794107877456,0.612191481455823,0.649722647330704,-0.0280035654230839
"RUBL",61,"inside",1,0.00414781297134238,0.684951790633609,0.989673333103852,0.0158261251963485
"RUBL",61,"100-200m",2,0.00510948905109489,0.412313824208097,0.47765890497168,-0.387936308335728
"RUBL",61,"200-300m",3,0.00942655145326002,0.438558201058201,0.508465608465608,-0.530195600889369
"RUBL",61,"300-400m",4,0.0040290088638195,0.422581950627276,0.402832861189802,-0.3534215725718
"RUBL",61,"400-500m",5,0.00806803314435238,0.626262806341962,0.582150752335449,-0.436363186431583
"RUBL",61,"500-600m",6,0.00230366492146597,0.49699387322734,0.624358215792186,-0.201202196582755
"RUBL",61,"outside",7,0.00201395543842837,0.567540621312975,0.38166071257954,-0.242038155895681
"RUBL",70,"inside",1,0.0357598978288633,0.638655771495878,0.861063807421423,0.123928672602244
"RUBL",70,"100-200m",2,0.0160213618157543,0.513521158633175,0.696933695406201,0.216747240319627
"RUBL",70,"200-300m",3,0.00674460431654676,0.623218599033816,0.778985507246377,0.316051623476266
"RUBL",70,"300-400m",4,0.00622406639004149,0.469622755005586,0.625375956002406,0.311558769658618
"RUBL",70,"400-500m",5,0.00318933024064946,0.573831404958678,0.88121652892562,0.358085727754821
"RUBL",70,"500-600m",6,0.00131879725690171,0.684064095791513,0.844385748664671,0.384225139674346
"RUBL",70,"outside",7,0.00139315713993034,0.549488394501037,0.6019351992114,0.33450810378659
"RUBL",71,"inside",1,0.0232323232323232,0.707292111833375,0.904849152466166,0.133861982283045
"RUBL",71,"100-200m",2,0.00947268708556994,0.578071853741497,0.734428146258503,0.18539347467807
"RUBL",71,"200-300m",3,0.0109656880084896,0.614224473664472,0.797739454538111,0.159518720111248
"RUBL",71,"300-400m",4,0.00326137599006057,0.52058891189326,0.612094362444994,0.310636318823289
"RUBL",71,"400-500m",5,0.00252218589444185,0.572840893717544,0.655885444309159,0.347328168844079
"RUBL",71,"500-600m",6,0.00183476036917603,0.506233795170961,0.61720986604008,0.364803718104822
"RUBL",71,"outside",7,0.00131710808876163,0.566449959583838,0.681435463506062,0.304370440211426
"RUBL",80,"inside",1,0.00832249674902471,0.444938524590164,0.856883196721312,0.17192703978407
"RUBL",80,"100-200m",2,0.00406687754179846,0.58968929224176,0.873555177412239,0.259140269985864
"RUBL",80,"200-300m",3,0.00245043439518824,0.545850464443429,0.940079183797777,0.337177272345247
"RUBL",80,"300-400m",4,0.000254550082728777,0.60262286732875,0.998281130634072,0.49303491702405
"RUBL",80,"400-500m",5,0.00211864406779661,0.501415678640949,0.686884327257713,0.179818149441551
"RUBL",80,"500-600m",6,0.00129912309191296,0.700723694909741,0.762339404781265,0.170171241666105
"RUBL",80,"outside",7,0.00201882339560408,0.586546711659827,0.68464560484896,0.167085019647471
"RUBL",81,"inside",1,0.00268413141507408,0.630017226528854,0.929452040047368,0.140008507948013
"RUBL",81,"100-200m",2,0.00213555130943014,0.647083236987365,0.796529173559109,0.0581005126347611
"RUBL",81,"200-300m",3,0.00417922052677617,0.415056692430794,0.908465842668573,0.0777136205141333
"RUBL",81,"300-400m",4,0.00278919553728714,0.561420297154369,0.92348759273967,0.105537051336644
"RUBL",81,"400-500m",5,0.00183161365162708,0.413300301769839,0.840384144849523,0.0798071233901331
"RUBL",81,"500-600m",6,0.00131567406367862,0.382772654077002,0.861730346947738,0.150237994401153
"RUBL",81,"outside",7,0.00231429915101111,0.579778541936626,0.6486525409461,0.00329727618429199
"RUBL",82,"inside",1,0.00616212463114043,0.60549849314226,0.890042200631964,0.127163973689099
"RUBL",82,"100-200m",2,0.00251635631605435,0.573300113536016,0.577964177598385,0.105425982006056
"RUBL",82,"200-300m",3,0.000877000657750493,0.51030846135089,0.42794440380395,0.175161454656864
"RUBL",82,"300-400m",4,0.000707714083510262,0.570451907375711,0.499090086368018,0.189447608626459
"RUBL",82,"400-500m",5,0.00103866128101558,0.669182874382181,0.677257847101868,0.198855559192398
"RUBL",82,"500-600m",6,0.00114133536237398,0.586857142857143,0.439142857142857,0.124647989363143
"RUBL",82,"outside",7,0.00261897894433228,0.59503256024712,0.740433355590696,-0.212427125954291
"RUBL",83,"inside",1,0.00668647845468053,0.504158349966733,0.504158349966733,0
"RUBL",83,"100-200m",2,0.00383877159309021,0.201737451737452,0.201737451737452,0
"RUBL",83,"200-300m",3,0.00419287211740042,0.326923076923077,0.326923076923077,0
"RUBL",83,"300-400m",4,0.0029940119760479,0.580370555833751,0.580370555833751,0
"RUBL",83,"400-500m",5,0.00192554557124519,0.758228798113005,0.758228798113005,0
"RUBL",83,"500-600m",6,0.00245398773006135,0.419660433070866,0.419660433070866,0
"RUBL",83,"outside",7,0.00230730405941308,0.592962815912524,0.592962815912524,0
"RUGR",10,"inside",1,0.0265588338075982,0.635184387525383,0.795728229693117,0.0840702533291693
