"spp","bcr","run","n"
"WAVI","BCR_60",22,10000
"WAVI","BCR_60",23,10000
"WAVI","BCR_60",24,10000
"WAVI","BCR_60",25,10000
"WAVI","BCR_60",26,10000
"WAVI","BCR_60",27,10000
"WAVI","BCR_60",28,10000
"WAVI","BCR_60",29,10000
"WAVI","BCR_60",30,10000
"WAVI","BCR_60",31,10000
"WAVI","BCR_60",32,10000
"WAVI","BCR_61",1,9700
"WAVI","BCR_61",2,9700
"WAVI","BCR_61",3,9700
"WAVI","BCR_61",4,9700
"WAVI","BCR_61",5,9700
"WAVI","BCR_61",6,9700
"WAVI","BCR_61",7,9700
"WAVI","BCR_61",8,9700
"WAVI","BCR_61",9,9700
"WAVI","BCR_61",10,9700
"WAVI","BCR_61",11,9700
"WAVI","BCR_61",12,9700
"WAVI","BCR_61",13,9700
"WAVI","BCR_61",14,9700
"WAVI","BCR_61",15,9700
"WAVI","BCR_61",16,9700
"WAVI","BCR_61",17,9700
"WAVI","BCR_61",18,9700
"WAVI","BCR_61",19,9700
"WAVI","BCR_61",20,9700
"WAVI","BCR_61",21,9700
"WAVI","BCR_61",22,9700
"WAVI","BCR_61",23,9700
"WAVI","BCR_61",24,9700
"WAVI","BCR_61",25,9700
"WAVI","BCR_61",26,9700
"WAVI","BCR_61",27,9700
"WAVI","BCR_61",28,9700
"WAVI","BCR_61",29,9700
"WAVI","BCR_61",30,9700
"WAVI","BCR_61",31,9700
"WAVI","BCR_61",32,9700
"WAVI","BCR_70",1,0
"WAVI","BCR_70",2,0
"WAVI","BCR_70",3,0
"WAVI","BCR_70",4,0
"WAVI","BCR_70",5,0
"WAVI","BCR_70",6,0
"WAVI","BCR_70",7,0
"WAVI","BCR_70",8,0
"WAVI","BCR_70",9,0
"WAVI","BCR_70",10,0
"WAVI","BCR_70",11,0
"WAVI","BCR_70",12,0
"WAVI","BCR_70",13,0
"WAVI","BCR_70",14,0
"WAVI","BCR_70",15,0
"WAVI","BCR_70",16,0
"WAVI","BCR_70",17,0
"WAVI","BCR_70",18,0
"WAVI","BCR_70",19,0
"WAVI","BCR_70",20,0
"WAVI","BCR_70",21,0
"WAVI","BCR_70",22,0
"WAVI","BCR_70",23,0
"WAVI","BCR_70",24,0
"WAVI","BCR_70",25,0
"WAVI","BCR_70",26,0
"WAVI","BCR_70",27,0
"WAVI","BCR_70",28,0
"WAVI","BCR_70",29,0
"WAVI","BCR_70",30,0
"WAVI","BCR_70",31,0
"WAVI","BCR_70",32,0
"WAVI","BCR_80",1,9050
"WAVI","BCR_80",2,9050
"WAVI","BCR_80",3,9050
"WAVI","BCR_80",4,9050
"WAVI","BCR_80",5,9050
"WAVI","BCR_80",6,9050
"WAVI","BCR_80",7,9050
"WAVI","BCR_80",8,9050
"WAVI","BCR_80",9,9050
"WAVI","BCR_80",10,9050
"WAVI","BCR_80",11,9050
"WAVI","BCR_80",12,9050
"WAVI","BCR_80",13,9050
"WAVI","BCR_80",14,9050
"WAVI","BCR_80",15,9050
"WAVI","BCR_80",16,9050
"WAVI","BCR_80",17,9050
"WAVI","BCR_80",18,9050
"WAVI","BCR_80",19,9050
"WAVI","BCR_80",20,9050
"WAVI","BCR_80",21,9050
"WAVI","BCR_80",22,9050
"WAVI","BCR_80",23,9050
"WAVI","BCR_80",24,9050
"WAVI","BCR_80",25,9050
"WAVI","BCR_80",26,9050
"WAVI","BCR_80",27,9050
"WAVI","BCR_80",28,9050
"WAVI","BCR_80",29,9050
"WAVI","BCR_80",30,9050
"WAVI","BCR_80",31,9050
"WAVI","BCR_80",32,9050
"WAVI","BCR_81",1,1250
"WAVI","BCR_81",2,1250
"WAVI","BCR_81",3,1250
"WAVI","BCR_81",4,1250
"WAVI","BCR_81",5,1250
"WAVI","BCR_81",6,1250
"WAVI","BCR_81",7,1250
"WAVI","BCR_81",8,1250
"WAVI","BCR_81",9,1250
"WAVI","BCR_81",10,1250
"WAVI","BCR_81",11,1250
"WAVI","BCR_81",12,1250
"WAVI","BCR_81",13,1250
"WAVI","BCR_81",14,1250
"WAVI","BCR_81",15,1250
"WAVI","BCR_81",16,1250
"WAVI","BCR_81",17,1250
"WAVI","BCR_81",18,1250
"WAVI","BCR_81",19,1250
"WAVI","BCR_81",20,1250
"WAVI","BCR_81",21,1250
"WAVI","BCR_81",22,1250
"WAVI","BCR_81",23,1250
"WAVI","BCR_81",24,1250
"WAVI","BCR_81",25,1250
"WAVI","BCR_81",26,1250
"WAVI","BCR_81",27,1250
"WAVI","BCR_81",28,1250
"WAVI","BCR_81",29,1250
"WAVI","BCR_81",30,1250
"WAVI","BCR_81",31,1250
"WAVI","BCR_81",32,1250
"WAVI","BCR_82",1,0
"WAVI","BCR_82",2,0
"WAVI","BCR_82",3,0
"WAVI","BCR_82",4,0
"WAVI","BCR_82",5,0
"WAVI","BCR_82",6,0
"WAVI","BCR_82",7,0
"WAVI","BCR_82",8,0
"WAVI","BCR_82",9,0
"WAVI","BCR_82",10,0
"WAVI","BCR_82",11,0
"WAVI","BCR_82",12,0
"WAVI","BCR_82",13,0
"WAVI","BCR_82",14,0
"WAVI","BCR_82",15,0
"WAVI","BCR_82",16,0
"WAVI","BCR_82",17,0
"WAVI","BCR_82",18,0
"WAVI","BCR_82",19,0
"WAVI","BCR_82",20,0
"WAVI","BCR_82",21,0
"WAVI","BCR_82",22,0
"WAVI","BCR_82",23,0
"WAVI","BCR_82",24,0
"WAVI","BCR_82",25,0
"WAVI","BCR_82",26,0
"WAVI","BCR_82",27,0
"WAVI","BCR_82",28,0
"WAVI","BCR_82",29,0
"WAVI","BCR_82",30,0
"WAVI","BCR_82",31,0
"WAVI","BCR_82",32,0
"WAVI","BCR_9",1,9600
"WAVI","BCR_9",2,9600
"WAVI","BCR_9",3,9600
"WAVI","BCR_9",4,9600
"WAVI","BCR_9",5,9600
"WAVI","BCR_9",6,9600
"WAVI","BCR_9",7,9600
"WAVI","BCR_9",8,9600
"WAVI","BCR_9",9,9600
"WAVI","BCR_9",10,9600
"WAVI","BCR_9",11,9600
"WAVI","BCR_9",12,9600
"WAVI","BCR_9",13,9600
"WAVI","BCR_9",14,9600
"WAVI","BCR_9",15,9600
"WAVI","BCR_9",16,9600
"WAVI","BCR_9",17,9600
"WAVI","BCR_9",18,9600
"WAVI","BCR_9",19,9600
"WAVI","BCR_9",20,9600
"WAVI","BCR_9",21,9600
"WAVI","BCR_9",22,9600
"WAVI","BCR_9",23,9600
"WAVI","BCR_9",24,9600
"WAVI","BCR_9",25,9600
"WAVI","BCR_9",26,9600
"WAVI","BCR_9",27,9600
"WAVI","BCR_9",28,9600
"WAVI","BCR_9",29,9600
"WAVI","BCR_9",30,9600
"WAVI","BCR_9",31,9600
"WAVI","BCR_9",32,9600
"WBNU","BCR_10",1,3350
"WBNU","BCR_10",2,3350
"WBNU","BCR_10",3,3350
"WBNU","BCR_10",4,3350
"WBNU","BCR_10",5,3350
"WBNU","BCR_10",6,3350
"WBNU","BCR_10",7,3350
"WBNU","BCR_10",8,3350
"WBNU","BCR_10",9,3350
"WBNU","BCR_10",10,3350
"WBNU","BCR_10",11,3350
"WBNU","BCR_10",12,3350
"WBNU","BCR_10",13,3350
"WBNU","BCR_10",14,3350
"WBNU","BCR_10",15,3350
"WBNU","BCR_10",16,3350
"WBNU","BCR_10",17,3350
"WBNU","BCR_10",18,3350
"WBNU","BCR_10",19,3350
"WBNU","BCR_10",20,3350
"WBNU","BCR_10",21,3350
"WBNU","BCR_10",22,3350
"WBNU","BCR_10",23,3350
"WBNU","BCR_10",24,3350
"WBNU","BCR_10",25,3350
"WBNU","BCR_10",26,3350
"WBNU","BCR_10",27,3350
"WBNU","BCR_10",28,3350
"WBNU","BCR_10",29,3350
"WBNU","BCR_10",30,3350
"WBNU","BCR_10",31,3350
"WBNU","BCR_10",32,3350
"WBNU","BCR_11",1,2500
"WBNU","BCR_11",2,2500
"WBNU","BCR_11",3,2500
"WBNU","BCR_11",4,2500
"WBNU","BCR_11",5,2500
"WBNU","BCR_11",6,2500
"WBNU","BCR_11",7,2500
"WBNU","BCR_11",8,2500
"WBNU","BCR_11",9,2500
"WBNU","BCR_11",10,2500
"WBNU","BCR_11",11,2500
"WBNU","BCR_11",12,2500
"WBNU","BCR_11",13,2500
"WBNU","BCR_11",14,2500
"WBNU","BCR_11",15,2500
"WBNU","BCR_11",16,2500
"WBNU","BCR_11",17,2500
"WBNU","BCR_11",18,2500
"WBNU","BCR_11",19,2500
"WBNU","BCR_11",20,2500
"WBNU","BCR_11",21,2500
"WBNU","BCR_11",22,2500
"WBNU","BCR_11",23,2500
"WBNU","BCR_11",24,2500
"WBNU","BCR_11",25,2500
"WBNU","BCR_11",26,2500
"WBNU","BCR_11",27,2500
"WBNU","BCR_11",28,2500
"WBNU","BCR_11",29,2500
"WBNU","BCR_11",30,2500
"WBNU","BCR_11",31,2500
"WBNU","BCR_11",32,2500
"WBNU","BCR_12",1,5800
"WBNU","BCR_12",2,5800
"WBNU","BCR_12",3,5800
"WBNU","BCR_12",4,5800
"WBNU","BCR_12",5,5800
"WBNU","BCR_12",6,5800
"WBNU","BCR_12",7,5800
"WBNU","BCR_12",8,5800
"WBNU","BCR_12",9,5800
"WBNU","BCR_12",10,5800
"WBNU","BCR_12",11,5800
"WBNU","BCR_12",12,5800
"WBNU","BCR_12",13,5800
"WBNU","BCR_12",14,5800
"WBNU","BCR_12",15,5800
"WBNU","BCR_12",16,5800
"WBNU","BCR_12",17,5800
"WBNU","BCR_12",18,5800
"WBNU","BCR_12",19,5800
"WBNU","BCR_12",20,5800
"WBNU","BCR_12",21,5800
"WBNU","BCR_12",22,5800
"WBNU","BCR_12",23,5800
"WBNU","BCR_12",24,5800
"WBNU","BCR_12",25,5800
"WBNU","BCR_12",26,5800
"WBNU","BCR_12",27,5800
"WBNU","BCR_12",28,5800
"WBNU","BCR_12",29,5800
"WBNU","BCR_12",30,5800
"WBNU","BCR_12",31,5800
"WBNU","BCR_12",32,5800
"WBNU","BCR_13",1,7850
"WBNU","BCR_13",2,7850
"WBNU","BCR_13",3,7850
"WBNU","BCR_13",4,7850
"WBNU","BCR_13",5,7850
"WBNU","BCR_13",6,7850
"WBNU","BCR_13",7,7850
"WBNU","BCR_13",8,7850
"WBNU","BCR_13",9,7850
"WBNU","BCR_13",10,7850
"WBNU","BCR_13",11,7850
"WBNU","BCR_13",12,7850
"WBNU","BCR_13",13,7850
"WBNU","BCR_13",14,7850
"WBNU","BCR_13",15,7850
"WBNU","BCR_13",16,7850
"WBNU","BCR_13",17,7850
"WBNU","BCR_13",18,7850
"WBNU","BCR_13",19,7850
"WBNU","BCR_13",20,7850
"WBNU","BCR_13",21,7850
"WBNU","BCR_13",22,7850
"WBNU","BCR_13",23,7850
"WBNU","BCR_13",24,7850
"WBNU","BCR_13",25,7850
"WBNU","BCR_13",26,7850
"WBNU","BCR_13",27,7850
"WBNU","BCR_13",28,7850
"WBNU","BCR_13",29,7850
"WBNU","BCR_13",30,7850
"WBNU","BCR_13",31,7850
"WBNU","BCR_13",32,7850
"WBNU","BCR_14",1,7150
"WBNU","BCR_14",2,7150
"WBNU","BCR_14",3,7150
"WBNU","BCR_14",4,7150
"WBNU","BCR_14",5,7150
"WBNU","BCR_14",6,7150
"WBNU","BCR_14",7,7150
"WBNU","BCR_14",8,7150
"WBNU","BCR_14",9,7150
"WBNU","BCR_14",10,7150
"WBNU","BCR_14",11,7150
"WBNU","BCR_14",12,7150
"WBNU","BCR_14",13,7150
"WBNU","BCR_14",14,7150
"WBNU","BCR_14",15,7150
"WBNU","BCR_14",16,7150
"WBNU","BCR_14",17,7150
"WBNU","BCR_14",18,7150
"WBNU","BCR_14",19,7150
"WBNU","BCR_14",20,7150
"WBNU","BCR_14",21,7150
"WBNU","BCR_14",22,7150
"WBNU","BCR_14",23,7150
"WBNU","BCR_14",24,7150
"WBNU","BCR_14",25,7150
"WBNU","BCR_14",26,7150
"WBNU","BCR_14",27,7150
"WBNU","BCR_14",28,7150
"WBNU","BCR_14",29,7150
"WBNU","BCR_14",30,7150
"WBNU","BCR_14",31,7150
"WBNU","BCR_14",32,7150
"WBNU","BCR_5",1,0
"WBNU","BCR_5",2,0
"WBNU","BCR_5",3,0
"WBNU","BCR_5",4,0
"WBNU","BCR_5",5,0
"WBNU","BCR_5",6,0
"WBNU","BCR_5",7,0
"WBNU","BCR_5",8,0
"WBNU","BCR_5",9,0
"WBNU","BCR_5",10,0
"WBNU","BCR_5",11,0
"WBNU","BCR_5",12,0
"WBNU","BCR_5",13,0
"WBNU","BCR_5",14,0
"WBNU","BCR_5",15,0
"WBNU","BCR_5",16,0
"WBNU","BCR_5",17,0
"WBNU","BCR_5",18,0
"WBNU","BCR_5",19,0
"WBNU","BCR_5",20,0
"WBNU","BCR_5",21,0
"WBNU","BCR_5",22,0
"WBNU","BCR_5",23,0
"WBNU","BCR_5",24,0
"WBNU","BCR_5",25,0
"WBNU","BCR_5",26,0
"WBNU","BCR_5",27,0
"WBNU","BCR_5",28,0
"WBNU","BCR_5",29,0
"WBNU","BCR_5",30,0
"WBNU","BCR_5",31,0
"WBNU","BCR_5",32,0
"WBNU","BCR_60",1,3750
"WBNU","BCR_60",2,3750
"WBNU","BCR_60",3,3750
"WBNU","BCR_60",4,3750
"WBNU","BCR_60",5,3750
"WBNU","BCR_60",6,3750
"WBNU","BCR_60",7,3750
"WBNU","BCR_60",8,3750
"WBNU","BCR_60",9,3750
"WBNU","BCR_60",10,3750
"WBNU","BCR_60",11,3750
"WBNU","BCR_60",12,3750
"WBNU","BCR_60",13,3750
"WBNU","BCR_60",14,3750
"WBNU","BCR_60",15,3750
"WBNU","BCR_60",16,3750
"WBNU","BCR_60",17,3750
"WBNU","BCR_60",18,3750
"WBNU","BCR_60",19,3750
"WBNU","BCR_60",20,3750
"WBNU","BCR_60",21,3750
"WBNU","BCR_60",22,3750
"WBNU","BCR_60",23,3750
"WBNU","BCR_60",24,3750
"WBNU","BCR_60",25,3750
"WBNU","BCR_60",26,3750
"WBNU","BCR_60",27,3750
"WBNU","BCR_60",28,3750
"WBNU","BCR_60",29,3750
"WBNU","BCR_60",30,3750
"WBNU","BCR_60",31,3750
"WBNU","BCR_60",32,3750
"WBNU","BCR_70",1,0
"WBNU","BCR_70",2,0
"WBNU","BCR_70",3,0
"WBNU","BCR_70",4,0
"WBNU","BCR_70",5,0
"WBNU","BCR_70",6,0
"WBNU","BCR_70",7,0
"WBNU","BCR_70",8,0
"WBNU","BCR_70",9,0
"WBNU","BCR_70",10,0
"WBNU","BCR_70",11,0
"WBNU","BCR_70",12,0
"WBNU","BCR_70",13,0
"WBNU","BCR_70",14,0
"WBNU","BCR_70",15,0
"WBNU","BCR_70",16,0
"WBNU","BCR_70",17,0
"WBNU","BCR_70",18,0
"WBNU","BCR_70",19,0
"WBNU","BCR_70",20,0
"WBNU","BCR_70",21,0
"WBNU","BCR_70",22,0
"WBNU","BCR_70",23,0
"WBNU","BCR_70",24,0
"WBNU","BCR_70",25,0
"WBNU","BCR_70",26,0
"WBNU","BCR_70",27,0
"WBNU","BCR_70",28,0
"WBNU","BCR_70",29,0
"WBNU","BCR_70",30,0
"WBNU","BCR_70",31,0
"WBNU","BCR_70",32,0
"WBNU","BCR_80",1,2000
"WBNU","BCR_80",2,2000
"WBNU","BCR_80",3,2000
"WBNU","BCR_80",4,2000
"WBNU","BCR_80",5,2000
"WBNU","BCR_80",6,2000
"WBNU","BCR_80",7,2000
"WBNU","BCR_80",8,2000
"WBNU","BCR_80",9,2000
"WBNU","BCR_80",10,2000
"WBNU","BCR_80",11,2000
"WBNU","BCR_80",12,2000
"WBNU","BCR_80",13,2000
"WBNU","BCR_80",14,2000
"WBNU","BCR_80",15,2000
"WBNU","BCR_80",16,2000
"WBNU","BCR_80",17,2000
"WBNU","BCR_80",18,2000
"WBNU","BCR_80",19,2000
"WBNU","BCR_80",20,2000
"WBNU","BCR_80",21,2000
"WBNU","BCR_80",22,2000
"WBNU","BCR_80",23,2000
"WBNU","BCR_80",24,2000
"WBNU","BCR_80",25,2000
"WBNU","BCR_80",26,2000
"WBNU","BCR_80",27,2000
"WBNU","BCR_80",28,2000
"WBNU","BCR_80",29,2000
"WBNU","BCR_80",30,2000
"WBNU","BCR_80",31,2000
"WBNU","BCR_80",32,2000
"WBNU","BCR_81",1,0
"WBNU","BCR_81",2,0
"WBNU","BCR_81",3,0
"WBNU","BCR_81",4,0
"WBNU","BCR_81",5,0
"WBNU","BCR_81",6,0
"WBNU","BCR_81",7,0
"WBNU","BCR_81",8,0
"WBNU","BCR_81",9,0
"WBNU","BCR_81",10,0
"WBNU","BCR_81",11,0
"WBNU","BCR_81",12,0
"WBNU","BCR_81",13,0
"WBNU","BCR_81",14,0
"WBNU","BCR_81",15,0
"WBNU","BCR_81",16,0
"WBNU","BCR_81",17,0
"WBNU","BCR_81",18,0
"WBNU","BCR_81",19,0
"WBNU","BCR_81",20,0
"WBNU","BCR_81",21,0
"WBNU","BCR_81",22,0
"WBNU","BCR_81",23,0
"WBNU","BCR_81",24,0
"WBNU","BCR_81",25,0
"WBNU","BCR_81",26,0
"WBNU","BCR_81",27,0
"WBNU","BCR_81",28,0
"WBNU","BCR_81",29,0
"WBNU","BCR_81",30,0
"WBNU","BCR_81",31,0
"WBNU","BCR_81",32,0
"WBNU","BCR_82",1,0
"WBNU","BCR_82",2,0
"WBNU","BCR_82",3,0
"WBNU","BCR_82",4,0
"WBNU","BCR_82",5,0
"WBNU","BCR_82",6,0
"WBNU","BCR_82",7,0
"WBNU","BCR_82",8,0
"WBNU","BCR_82",9,0
"WBNU","BCR_82",10,0
"WBNU","BCR_82",11,0
"WBNU","BCR_82",12,0
"WBNU","BCR_82",13,0
"WBNU","BCR_82",14,0
"WBNU","BCR_82",15,0
"WBNU","BCR_82",16,0
"WBNU","BCR_82",17,0
"WBNU","BCR_82",18,0
"WBNU","BCR_82",19,0
"WBNU","BCR_82",20,0
"WBNU","BCR_82",21,0
"WBNU","BCR_82",22,0
"WBNU","BCR_82",23,0
"WBNU","BCR_82",24,0
"WBNU","BCR_82",25,0
"WBNU","BCR_82",26,0
"WBNU","BCR_82",27,0
"WBNU","BCR_82",28,0
"WBNU","BCR_82",29,0
"WBNU","BCR_82",30,0
"WBNU","BCR_82",31,0
"WBNU","BCR_82",32,0
"WBNU","BCR_9",1,1150
"WBNU","BCR_9",2,1150
"WBNU","BCR_9",3,1150
"WBNU","BCR_9",4,1150
"WBNU","BCR_9",5,1150
"WBNU","BCR_9",6,1150
"WBNU","BCR_9",7,1150
"WBNU","BCR_9",8,1150
"WBNU","BCR_9",9,1150
"WBNU","BCR_9",10,1150
"WBNU","BCR_9",11,1150
"WBNU","BCR_9",12,1150
"WBNU","BCR_9",13,1150
"WBNU","BCR_9",14,1150
"WBNU","BCR_9",15,1150
"WBNU","BCR_9",16,1150
"WBNU","BCR_9",17,1150
"WBNU","BCR_9",18,1150
"WBNU","BCR_9",19,1150
"WBNU","BCR_9",20,1150
"WBNU","BCR_9",21,1150
"WBNU","BCR_9",22,1150
"WBNU","BCR_9",23,1150
"WBNU","BCR_9",24,1150
"WBNU","BCR_9",25,1150
"WBNU","BCR_9",26,1150
"WBNU","BCR_9",27,1150
"WBNU","BCR_9",28,1150
"WBNU","BCR_9",29,1150
"WBNU","BCR_9",30,1150
"WBNU","BCR_9",31,1150
"WBNU","BCR_9",32,1150
"WCSP","BCR_10",1,10000
"WCSP","BCR_10",2,10000
"WCSP","BCR_10",3,10000
"WCSP","BCR_10",4,10000
"WCSP","BCR_10",5,10000
"WCSP","BCR_10",6,10000
"WCSP","BCR_10",7,10000
"WCSP","BCR_10",8,10000
"WCSP","BCR_10",9,10000
"WCSP","BCR_10",10,10000
"WCSP","BCR_10",11,10000
"WCSP","BCR_10",12,10000
"WCSP","BCR_10",13,10000
"WCSP","BCR_10",14,10000
"WCSP","BCR_10",15,10000
"WCSP","BCR_10",16,10000
"WCSP","BCR_10",17,10000
"WCSP","BCR_10",18,10000
"WCSP","BCR_10",19,10000
"WCSP","BCR_10",20,10000
"WCSP","BCR_10",21,10000
"WCSP","BCR_10",22,10000
"WCSP","BCR_10",23,10000
"WCSP","BCR_10",24,10000
"WCSP","BCR_10",25,10000
"WCSP","BCR_10",26,10000
"WCSP","BCR_10",27,10000
"WCSP","BCR_10",28,10000
"WCSP","BCR_10",29,10000
"WCSP","BCR_10",30,10000
"WCSP","BCR_10",31,10000
"WCSP","BCR_10",32,10000
"WCSP","BCR_11",1,3900
"WCSP","BCR_11",2,3900
"WCSP","BCR_11",3,3900
"WCSP","BCR_11",4,3900
"WCSP","BCR_11",5,3900
"WCSP","BCR_11",6,3900
"WCSP","BCR_11",7,3900
"WCSP","BCR_11",8,3900
"WCSP","BCR_11",9,3900
"WCSP","BCR_11",10,3900
"WCSP","BCR_11",11,3900
"WCSP","BCR_11",12,3900
"WCSP","BCR_11",13,3900
"WCSP","BCR_11",14,3900
"WCSP","BCR_11",15,3900
"WCSP","BCR_11",16,3900
"WCSP","BCR_11",17,3900
"WCSP","BCR_11",18,3900
"WCSP","BCR_11",19,3900
"WCSP","BCR_11",20,3900
"WCSP","BCR_11",21,3900
"WCSP","BCR_11",22,3900
"WCSP","BCR_11",23,3900
"WCSP","BCR_11",24,3900
"WCSP","BCR_11",25,3900
"WCSP","BCR_11",26,3900
"WCSP","BCR_11",27,3900
"WCSP","BCR_11",28,3900
"WCSP","BCR_11",29,3900
"WCSP","BCR_11",30,3900
"WCSP","BCR_11",31,3900
"WCSP","BCR_11",32,3900
"WCSP","BCR_12",1,0
"WCSP","BCR_12",2,0
"WCSP","BCR_12",3,0
"WCSP","BCR_12",4,0
"WCSP","BCR_12",5,0
"WCSP","BCR_12",6,0
"WCSP","BCR_12",7,0
"WCSP","BCR_12",8,0
"WCSP","BCR_12",9,0
"WCSP","BCR_12",10,0
"WCSP","BCR_12",11,0
"WCSP","BCR_12",12,0
"WCSP","BCR_12",13,0
"WCSP","BCR_12",14,0
"WCSP","BCR_12",15,0
"WCSP","BCR_12",16,0
"WCSP","BCR_12",17,0
"WCSP","BCR_12",18,0
"WCSP","BCR_12",19,0
"WCSP","BCR_12",20,0
"WCSP","BCR_12",21,0
"WCSP","BCR_12",22,0
"WCSP","BCR_12",23,0
"WCSP","BCR_12",24,0
"WCSP","BCR_12",25,0
"WCSP","BCR_12",26,0
"WCSP","BCR_12",27,0
"WCSP","BCR_12",28,0
"WCSP","BCR_12",29,0
"WCSP","BCR_12",30,0
"WCSP","BCR_12",31,0
"WCSP","BCR_12",32,0
"WCSP","BCR_14",1,0
"WCSP","BCR_14",2,0
"WCSP","BCR_14",3,0
"WCSP","BCR_14",4,0
"WCSP","BCR_14",5,0
"WCSP","BCR_14",6,0
"WCSP","BCR_14",7,0
"WCSP","BCR_14",8,0
"WCSP","BCR_14",9,0
"WCSP","BCR_14",10,0
"WCSP","BCR_14",11,0
"WCSP","BCR_14",12,0
"WCSP","BCR_14",13,0
"WCSP","BCR_14",14,0
"WCSP","BCR_14",15,0
"WCSP","BCR_14",16,0
"WCSP","BCR_14",17,0
"WCSP","BCR_14",18,0
"WCSP","BCR_14",19,0
"WCSP","BCR_14",20,0
"WCSP","BCR_14",21,0
"WCSP","BCR_14",22,0
"WCSP","BCR_14",23,0
"WCSP","BCR_14",24,0
"WCSP","BCR_14",25,0
"WCSP","BCR_14",26,0
"WCSP","BCR_14",27,0
"WCSP","BCR_14",28,0
"WCSP","BCR_14",29,0
"WCSP","BCR_14",30,0
"WCSP","BCR_14",31,0
"WCSP","BCR_14",32,0
"WCSP","BCR_4",1,10000
"WCSP","BCR_4",2,10000
"WCSP","BCR_4",3,10000
"WCSP","BCR_4",4,10000
"WCSP","BCR_4",5,10000
"WCSP","BCR_4",6,10000
"WCSP","BCR_4",7,10000
"WCSP","BCR_4",8,10000
"WCSP","BCR_4",9,10000
"WCSP","BCR_4",10,10000
"WCSP","BCR_4",11,10000
"WCSP","BCR_4",12,10000
"WCSP","BCR_4",13,10000
"WCSP","BCR_4",14,10000
"WCSP","BCR_4",15,10000
"WCSP","BCR_4",16,10000
"WCSP","BCR_4",17,10000
"WCSP","BCR_4",18,10000
"WCSP","BCR_4",19,10000
"WCSP","BCR_4",20,10000
"WCSP","BCR_4",21,10000
"WCSP","BCR_4",22,10000
"WCSP","BCR_4",23,10000
"WCSP","BCR_4",24,10000
"WCSP","BCR_4",25,10000
"WCSP","BCR_4",26,10000
"WCSP","BCR_4",27,10000
"WCSP","BCR_4",28,10000
"WCSP","BCR_4",29,10000
"WCSP","BCR_4",30,10000
"WCSP","BCR_4",31,10000
"WCSP","BCR_4",32,10000
"WCSP","BCR_5",1,10000
"WCSP","BCR_5",2,10000
"WCSP","BCR_5",3,10000
"WCSP","BCR_5",4,10000
"WCSP","BCR_5",5,10000
"WCSP","BCR_5",6,10000
"WCSP","BCR_5",7,10000
"WCSP","BCR_5",8,10000
"WCSP","BCR_5",9,10000
"WCSP","BCR_5",10,10000
"WCSP","BCR_5",11,10000
"WCSP","BCR_5",12,10000
"WCSP","BCR_5",13,10000
"WCSP","BCR_5",14,10000
"WCSP","BCR_5",15,10000
"WCSP","BCR_5",16,10000
"WCSP","BCR_5",17,10000
"WCSP","BCR_5",18,10000
"WCSP","BCR_5",19,10000
"WCSP","BCR_5",20,10000
"WCSP","BCR_5",21,10000
"WCSP","BCR_5",22,10000
"WCSP","BCR_5",23,10000
"WCSP","BCR_5",24,10000
"WCSP","BCR_5",25,10000
"WCSP","BCR_5",26,10000
"WCSP","BCR_5",27,10000
"WCSP","BCR_5",28,10000
"WCSP","BCR_5",29,10000
"WCSP","BCR_5",30,10000
"WCSP","BCR_5",31,10000
"WCSP","BCR_5",32,10000
"WCSP","BCR_60",1,10000
"WCSP","BCR_60",2,10000
"WCSP","BCR_60",3,10000
"WCSP","BCR_60",4,10000
"WCSP","BCR_60",5,10000
"WCSP","BCR_60",6,10000
"WCSP","BCR_60",7,10000
"WCSP","BCR_60",8,10000
"WCSP","BCR_60",9,10000
"WCSP","BCR_60",10,10000
"WCSP","BCR_60",11,10000
"WCSP","BCR_60",12,10000
"WCSP","BCR_60",13,10000
"WCSP","BCR_60",14,10000
"WCSP","BCR_60",15,10000
"WCSP","BCR_60",16,10000
"WCSP","BCR_60",17,10000
"WCSP","BCR_60",18,10000
"WCSP","BCR_60",19,10000
"WCSP","BCR_60",20,10000
"WCSP","BCR_60",21,10000
"WCSP","BCR_60",22,10000
"WCSP","BCR_60",23,10000
"WCSP","BCR_60",24,10000
"WCSP","BCR_60",25,10000
"WCSP","BCR_60",26,10000
"WCSP","BCR_60",27,10000
"WCSP","BCR_60",28,10000
"WCSP","BCR_60",29,10000
"WCSP","BCR_60",30,10000
"WCSP","BCR_60",31,10000
"WCSP","BCR_60",32,10000
"WCSP","BCR_61",1,10000
"WCSP","BCR_61",2,10000
"WCSP","BCR_61",3,10000
"WCSP","BCR_61",4,10000
"WCSP","BCR_61",5,10000
"WCSP","BCR_61",6,10000
"WCSP","BCR_61",7,10000
"WCSP","BCR_61",8,10000
"WCSP","BCR_61",9,10000
"WCSP","BCR_61",10,10000
"WCSP","BCR_61",11,10000
"WCSP","BCR_61",12,10000
"WCSP","BCR_61",13,10000
"WCSP","BCR_61",14,10000
"WCSP","BCR_61",15,10000
"WCSP","BCR_61",16,10000
"WCSP","BCR_61",17,10000
"WCSP","BCR_61",18,10000
"WCSP","BCR_61",19,10000
"WCSP","BCR_61",20,10000
"WCSP","BCR_61",21,10000
"WCSP","BCR_61",22,10000
"WCSP","BCR_61",23,10000
"WCSP","BCR_61",24,10000
"WCSP","BCR_61",25,10000
"WCSP","BCR_61",26,10000
